speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
a824ce50-8052-e711-9455-00262d0d0c40,centre,centre,0.0017578346771126,0.0067688833848851,0.0419779739494183,0.532220132132484,0.4103325425663374,0.0047784472594093,0.0021641860303529
680ec763-6acb-ee11-87d6-6805cad9744d,right,right,0.0093542371821236,0.1490620366627531,0.0792169912101312,0.0924570083909261,0.1287445030265279,0.4326853121328653,0.1084799113946726
e91b14b7-816a-e811-910a-901b0e9b71a8,centre_right,centre,0.0033033265338968,0.0028154485642486,0.0279806327994495,0.8889058010682319,0.0658113876745316,0.0084233442945299,0.0027600590651116
08d56cef-3ebd-e611-9445-00262d0d7125,centre,centre_left,0.0595061934303735,0.0525618252577416,0.3660030924802124,0.1441794748708764,0.1883764296046426,0.037981655945316,0.1513913284108373
1ca672a1-9da7-ed11-917f-901b0eac4c70,centre_right,centre_right,0.0937868306870298,0.0129347930041128,0.1691653699390981,0.1679783278094856,0.3746777131943495,0.1308549920937614,0.0506019732721625
882f24ec-2982-e911-9121-901b0e9b71a0,centre_right,centre,0.0036070460773555,0.0746111315063548,0.1679671399535333,0.3393038423961681,0.3169390756631889,0.037078020725837,0.0604937436775622
c11b14b7-816a-e811-910a-901b0e9b71a8,far_left,left,0.0266312046232356,0.5947421522153067,0.0672126688939498,0.223478570817022,0.0437335391191319,0.0131623377646702,0.0310395265666836
6e1393a1-3809-ee11-87c3-6805cad9744d,centre,left,0.0055295845103083,0.8007918018925133,0.1624856130276796,0.0059492506668596,0.0154281684774866,0.0061009329408964,0.0037146484842559
084eca47-3eee-e411-9421-00262d0d0c40,centre,centre,0.0524179784318167,0.0307982148672469,0.0432224553011311,0.4967833463530499,0.3014293363522075,0.0307478727129603,0.0446007959815873
573242e8-44c2-e411-941e-00262d0d0c40,centre_right,right,0.0521061573973586,0.0380965659655256,0.0235418005741594,0.0745526781339977,0.2265252448762043,0.5561533296274607,0.0290242234252935
cd96d859-9e70-e811-910a-901b0e9b71a8,far_right,centre_right,0.0529750789883714,0.0455486066007291,0.0533961934495239,0.1537027034784392,0.3477487405237378,0.3016175675798158,0.0450111093793827
ddb088c5-4304-e511-9422-00262d0d0c40,right,centre,0.0720298309883372,0.0271445450965836,0.0924424138539068,0.4501431919063934,0.2910317872802983,0.0202726110372443,0.0469356198372361
2800c369-2f40-e911-9116-901b0eac4c78,centre_left,right,0.0123306595103603,0.0033366880346323,0.2847562092436592,0.0985053804667126,0.0328554646288896,0.3496300290008983,0.2185855691148475
8f1fb0be-1adf-e611-9448-00262d0d7125,far_right,centre,0.1776870253718696,0.0146757522254983,0.0663881505721715,0.5240187311391552,0.181549542193869,0.0188742377935283,0.0168065607039079
58c66990-b822-ec11-915b-901b0eac4c78,centre,left,0.0092410605670485,0.6630120513539169,0.0220711317099333,0.2059750179718135,0.0255429012233891,0.0076247927439057,0.0665330444299928
b52304e0-3b1d-ec11-915b-901b0eac4c78,centre,centre_left,0.0175739909341201,0.0293566453820098,0.6703244403989704,0.2036005233849184,0.0385939891593467,0.0173471547915248,0.0232032559491096
85384806-c69b-e811-910e-901b0e9b71a0,left,right,0.001087119309804,0.0044277681345755,0.2349776407005244,0.0257097912712029,0.1106446831581543,0.4873827558292911,0.1357702415964474
a67082bf-f40a-e711-944e-00262d0d0c40,right,right,0.0350268681356162,0.0221228476789063,0.0221467620941393,0.071015267758631,0.1605417765155505,0.647523062580673,0.0416234152364833
d6d5362f-e14f-e911-911c-0090facf175a,centre,right,0.0273903929495887,0.0156963015757283,0.2215625777562396,0.0386518272219595,0.1308323847572549,0.4464657689537812,0.1194007467854476
9a7082bf-f40a-e711-944e-00262d0d0c40,centre_left,right,0.0076349840776409,0.0056032853275639,0.008378097085755,0.1257392571725716,0.081667264295957,0.5150506166297769,0.2559264954107345
f923adc5-9986-e411-9414-00262d0d0c40,centre,centre_right,0.0462373963656228,0.0325306397974447,0.2162747730499907,0.1571913905459568,0.3670029404278693,0.0803843325900825,0.1003785272230328
0a1a41a4-9786-e411-9414-00262d0d0c40,right,left,0.0074077950383553,0.5969511003836537,0.0206953462048285,0.3038198359386089,0.0582464432359817,0.0082249719751104,0.0046545072234611
13eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,centre,0.0558703733454753,0.092224180819447,0.1510456271615599,0.3807697328190551,0.1840982201251109,0.0875299832804635,0.0484618824488881
d07eee64-dbca-e711-90fa-901b0e9b71a0,centre,centre,0.1645343189599608,0.0223416371488549,0.1349765923463869,0.4962018709053183,0.1331282443114588,0.0254816293484069,0.0233357069796129
9122c87f-526c-ef11-87e5-6805cad9744d,far_right,right,0.0038876966013942,0.0320090428470058,0.0924929520809411,0.2522784853303916,0.1668135825885431,0.3999435270729483,0.0525747134787756
1ae5a270-e325-e711-944c-00262d0d7125,centre,left,0.3052536816776184,0.6505290747191569,0.0148119494517184,0.0030665258517833,0.0171476537197183,0.006221188166133,0.0029699264138717
760257ea-cc08-e711-944e-00262d0d0c40,far_left,centre,0.0580139143908078,0.0420027891562487,0.0362646633600356,0.6190871828184319,0.0265290035768675,0.2152356435374958,0.0028668031601124
27b30e12-3b8e-e711-9457-00262d0d7125,far_left,centre,0.0054765612484337,0.0153518527999605,0.2249213118799075,0.3468998808461904,0.0537868726899662,0.105162222007094,0.2484012985284474
ad1deae6-b16a-e611-9441-00262d0d0c40,right,far_right,0.0082689441812968,0.0075364791342018,0.0394336462325825,0.3119818936685559,0.0364683045454665,0.0035429482361055,0.5927677840017906
7fbb7eea-620d-eb11-9146-901b0e9b71a8,right,left,0.0116300257579673,0.6229771366192863,0.0447036672484897,0.2993163050182342,0.0116899707252595,0.0068649030452534,0.0028179915855093
f5b5d026-5fbb-e511-9431-00262d0d0c40,right,centre_left,0.0251920480392327,0.0163136685845081,0.7775686967058588,0.139576390785623,0.0210766185704514,0.0086425244788583,0.0116300528354674
3ec082c6-d9fe-ec11-9174-901b0e9b71a0,centre_left,far_right,0.0104337372962007,0.006067469657046,0.0142628239574829,0.0397921292887941,0.0577029264057658,0.3786080829319146,0.4931328304627955
5850430d-276d-eb11-914e-901b0e9b71a0,right,far_right,0.0041964541821441,0.0100980598384427,0.1737732467249696,0.0655533776261846,0.0468529959695344,0.2033766239417592,0.496149241716965
65947aea-2f62-eb11-914e-901b0e9b71a0,left,right,0.1022891245065609,0.2289029133363923,0.0077765485363107,0.0056658822542849,0.1162075653319586,0.4305737782750941,0.1085841877593982
4b2b5f99-3b1c-e611-9437-00262d0d0c40,centre,centre,0.0399566431473715,0.0296815911949741,0.0548424263487689,0.4449049567328538,0.3513295251580025,0.0310075689075582,0.0482772885104705
273b0da3-8557-e811-9108-901b0e9b71a8,far_left,centre_left,0.0050951489673084,0.0119398113255725,0.47330186829111,0.2151134038008277,0.2286060567950019,0.0617364477922112,0.004207263027968
1aa672a1-9da7-ed11-917f-901b0eac4c70,far_right,right,0.0896392829832136,0.0195000520277731,0.0377020146777753,0.0179399858980866,0.0594492643271451,0.7296188051028621,0.0461505949831438
91b5d026-5fbb-e511-9431-00262d0d0c40,far_left,centre_left,0.0050069393622552,0.3089831979131745,0.5401410144112718,0.0354091688517025,0.0779683791087162,0.0092556572411891,0.0232356431116903
ad3dab79-b2c7-ec11-9170-0090facf175a,centre_right,left,0.0207292599745456,0.6348791145220187,0.0224372081439221,0.2602498301932354,0.041824301350609,0.0094385529927093,0.0104417328229597
c3be3945-c8c3-e711-945b-00262d0d7125,centre,far_right,0.004631958069778,0.0117498648075823,0.1204987045111788,0.0578480300777635,0.0421561160772952,0.0095262762337032,0.7535890502226987
5b610b82-8b66-ed11-917b-901b0eac4c70,far_left,centre_left,0.0058456811115888,0.0215567555497078,0.6122278733378774,0.3219202680829351,0.0314133070041886,0.0041085104529246,0.0029276044607774
76947aea-2f62-eb11-914e-901b0e9b71a0,centre,right,0.0147095226214751,0.0052925894359533,0.0312644614701704,0.1147045492935461,0.0353072188009179,0.5709044333136415,0.2278172250642955
3ef830b2-48d7-e611-9448-00262d0d7125,far_right,left,0.0058391064291241,0.7580707026424617,0.0482840291211414,0.0162270655538171,0.0777743256061095,0.0901137525611875,0.0036910180861585
28dfc965-392b-ef11-b1e6-6805cad971a9,far_right,right,0.0103900547789958,0.008977754507965,0.2753172930332861,0.1001022457239002,0.1779797016720962,0.4235234963111894,0.0037094539725673
3c261380-af6a-e611-9441-00262d0d0c40,right,centre_right,0.0740359581013965,0.0380490974048939,0.017882659667267,0.1386052028465917,0.6377198558318373,0.0649632528389193,0.0287439733090938
57dc5a53-79c1-ed11-b1c5-6805cad971a9,far_right,centre_left,0.0153230522535492,0.0096067813581244,0.7741146316717867,0.1879563357847279,0.0056028994402973,0.0042090671323764,0.0031872323591378
9c9aee58-f8dd-ed11-87bf-6805cad9744d,right,centre,0.0580513646300958,0.0319041928544511,0.0740924670724741,0.4721891055303699,0.2977303701689181,0.0627563175536727,0.003276182190018
83786589-bc39-ed11-9178-901b0e9b71a8,left,left,0.223388190282495,0.6544369803604065,0.0164358130491076,0.0025264066834172,0.094616356016017,0.0062491043500166,0.0023471492585398
6347ff52-3736-e711-9452-00262d0d0c40,far_left,far_right,0.0133053517498674,0.0154400658703404,0.0406477494935773,0.0493110699490287,0.0344926239795532,0.3577141511117319,0.4890889878459007
319649a4-9ec6-ee11-87d6-6805cad9744d,centre_left,far_right,0.0027898765082997,0.0065172965909995,0.0140277466275329,0.3011504903970566,0.0249644849991594,0.0487233256843824,0.6018267791925692
7667a6d6-95bf-eb11-9156-901b0e9b71a8,centre_right,centre,0.0806098443517163,0.0346972459278217,0.0393781275076357,0.4271302207626764,0.3322090536962094,0.0713498894265197,0.0146256183274205
8715cb82-f493-ec11-916c-901b0e9b71a0,centre_right,right,0.005285948913306,0.1414025079356612,0.0442672462265199,0.0878737612769351,0.1671406174404285,0.4348015314004647,0.1192283868066843
c1f03975-984f-e811-9108-901b0e9b71a8,centre_left,centre_left,0.1111942515141366,0.0111944147072148,0.6569159301552191,0.2025403098064202,0.0100378765824662,0.0049267451541798,0.003190472080363
e6a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre_left,0.0093017545436961,0.0177227108892964,0.659799676687581,0.2934627194043064,0.006766643852792,0.0067377081233225,0.0062087864990053
f3d48639-3613-e511-9422-00262d0d0c40,far_right,far_right,0.0074243801403927,0.0087870545398865,0.0297446417584025,0.0690025014416233,0.0949303355698882,0.0099213365142003,0.7801897500356062
d2821778-39c7-ed11-b1c5-6805cad971a9,centre,left,0.0526313593858043,0.6491136459529737,0.0717076132701138,0.0679207498699814,0.1025234307938404,0.0277592952634377,0.0283439054638483
5b50430d-276d-eb11-914e-901b0e9b71a0,centre,far_right,0.0073845131934503,0.0121844347578196,0.237055171630073,0.342266463601981,0.0368864514049834,0.0052767981657202,0.3589461672459723
4e6123f7-ca75-ef11-87e5-6805cad9744d,centre_left,left,0.2063575788516734,0.534386737976289,0.0265792747049368,0.0191302521246677,0.1294683275930766,0.0791450929856074,0.0049327357637491
bda7a46b-877d-ee11-87d0-6805cad9744d,centre_right,centre,0.0406016528390862,0.0312775241524406,0.1129599053666976,0.3440498116857405,0.2405409941695168,0.076669272377367,0.1539008394091512
b233dd11-b995-ed11-9180-901b0e9b71a0,centre,far_right,0.0103140189671969,0.0057777180221262,0.0068071206131465,0.021851102862043,0.0322997475164362,0.4441471336279053,0.4788031583911455
02839754-be2a-ed11-9178-901b0e9b71a8,far_right,far_right,0.0116430971448327,0.0041513415017283,0.0317264456358232,0.0124371115944919,0.016857595178198,0.0037406944263625,0.9194437145185632
ece4d946-cc75-ef11-87e5-6805cad9744d,centre,centre_right,0.0699759915577117,0.0356306311072611,0.1543423676437667,0.1534818722258921,0.3394039229414823,0.2425344860354283,0.0046307284884576
17a1012e-8e16-ee11-b1cd-6805cad971a9,centre,right,0.0041944601163614,0.1843181358833744,0.092926499602732,0.0161983412827142,0.1485126855122881,0.442988130296011,0.1108617473065186
138c39ea-ac66-e911-911b-901b0eac4c78,left,centre_right,0.0663546365771717,0.0445772042150283,0.0502464918818404,0.1645775387852099,0.5178730501534737,0.0617332620847072,0.0946378163025687
0f62acbf-4025-ed11-9178-901b0e9b71a8,far_right,right,0.0007452356003167,0.0038034735357217,0.0818285839485541,0.006493576691438,0.2812485817364815,0.5070397627185211,0.1188407857689666
766f8c75-feb7-eb11-914f-901b0eac4c78,far_left,left,0.0076635079614548,0.4670822200320511,0.190332738565913,0.2892806640627939,0.0322063588434518,0.010114144019647,0.0033203665146881
2ededc04-1bdd-e411-941b-00262d0d7125,right,left,0.1178541746550264,0.6450605050189006,0.0138461754751897,0.0057085506398379,0.0175276188111106,0.0072909733870232,0.1927120020129115
8941e42a-e365-e911-911b-901b0eac4c78,far_right,centre_left,0.0514633796317985,0.0469798508189742,0.5983978081116585,0.113163896576358,0.1068118984827278,0.040159433889173,0.0430237324893097
a4d6d288-ff9b-ed11-917f-901b0eac4c70,centre,centre_left,0.0019125533271244,0.020282792243518,0.652446656758748,0.0447426835461203,0.2758834853999714,0.0028344747220493,0.0018973540024683
05c0cc56-0623-e911-9118-901b0e9b71a0,centre_left,centre_left,0.0496239485524604,0.0337229431266397,0.5592301203368573,0.1961354464360018,0.0706092565815716,0.0608265482550884,0.0298517367113807
231cb89b-fb0b-e811-9102-901b0e9b71a8,centre,far_right,0.0101070491521506,0.0014089919088548,0.007317831419895,0.0050929134403025,0.0053364188351532,0.188252522703512,0.7824842725401314
85b90f1b-5de8-e611-9448-00262d0d7125,right,right,0.0627291044236263,0.0287939342724885,0.0271200009145931,0.0265033633074154,0.0281119607528867,0.6079539016924763,0.2187877346365135
1799730d-bf8f-e611-9441-00262d0d7125,centre_left,right,0.0251337662662065,0.0254548464455265,0.1916965916003806,0.05173782513199,0.1534291594942952,0.4371907286844561,0.1153570823771449
ec34ab05-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.0805157605094086,0.0211692775836641,0.2731890121898571,0.327672827908968,0.2763030687202326,0.0184881652774651,0.0026618878104044
c8bcee0b-43d9-ed11-87bf-6805cad9744d,centre_right,left,0.0096278595550072,0.5861956594068523,0.3464266385069173,0.0055757468129983,0.0306131187726607,0.0151413520937773,0.0064196248517866
ddd89150-0961-ed11-917c-901b0e9b71a8,centre_right,centre_right,0.0061912302965474,0.0312352427910498,0.107488231313203,0.3808711190297169,0.4558165974445167,0.0099893658668092,0.0084082132581568
9d959262-46ca-e911-9123-901b0eac4c78,far_right,centre,0.1053544778932809,0.032292865350508,0.0902358775430286,0.5700913887746295,0.11655875382174,0.0556183464805211,0.0298482901362916
b118556a-c8c3-e711-945b-00262d0d7125,far_left,right,0.0143977649904351,0.009526542390717,0.0054429057284865,0.2286886206662592,0.028835288758775,0.7010160795023529,0.0120927979629741
0e0dd19d-b50e-ee11-87c3-6805cad9744d,far_right,centre_right,0.0713774034352041,0.086690838485119,0.2797699077823359,0.1718810624410315,0.3139430664902049,0.0745676725215963,0.001770048844508
c10257ea-cc08-e711-944e-00262d0d0c40,far_right,far_right,0.035290623631693,0.0058361490983335,0.0116966515715515,0.2851615303855029,0.0346495226377583,0.0095306821361132,0.6178348405390474
0048d815-7706-ec11-9160-901b0e9b71a0,centre,centre,0.008624183618613,0.0107820298116595,0.2932836338367043,0.4294470493797802,0.0817808410833219,0.0105897819067554,0.1654924803631655
52c87008-30fb-e511-9433-00262d0d7125,centre_left,right,0.0149020468915671,0.0182029912164139,0.1943113689051544,0.0699063244956369,0.1353645417894821,0.4443934821400244,0.122919244561721
15ef13ca-3518-e611-9437-00262d0d0c40,centre_right,centre,0.0426868679592804,0.0495438939572398,0.1014859250731741,0.544109142276214,0.1802690278873554,0.0556634002322,0.026241742614536
18999fe0-bc3b-e711-9452-00262d0d0c40,centre,far_right,0.031736728650671,0.0513794484496434,0.0341725673366263,0.0163891928616231,0.2008661038852115,0.2138786219032315,0.451577336912993
97184259-3c1d-ec11-915b-901b0eac4c78,centre_left,right,0.0007371143796056,0.001046961308244,0.0252649177712167,0.167689414691286,0.0846981869852641,0.5678864056085939,0.1526769992557894
d21a04d7-9000-ee11-87c3-6805cad9744d,centre_right,centre_left,0.0014139108532729,0.0853155094727802,0.6958331190252989,0.0797043496117401,0.0668948361699712,0.0459023721191575,0.024935902747779
1a6efcf1-df3e-eb11-914a-901b0e9b71a8,centre_left,centre_left,0.0310267272618007,0.0170969630462805,0.6422551302442484,0.2477493557716965,0.0429315884362546,0.0160878360583444,0.0028523991813747
dad89150-0961-ed11-917c-901b0e9b71a8,centre,centre,0.1477924187653441,0.0026408851248131,0.048503000890002,0.5144131169685062,0.1245105414105646,0.1245579898081632,0.0375820470326066
f68dc400-48ca-e911-9123-901b0eac4c78,far_left,right,0.0011991910329507,0.0017777687360204,0.1253524653792985,0.0173542287401759,0.0789223705719527,0.4196695163081798,0.3557244592314219
52784b6a-2f4b-ee11-87c9-6805cad9744d,centre,right,0.0020622930767201,0.0065766842724835,0.0147279740556753,0.1119096000821094,0.3243739452085947,0.4316311121249737,0.1087183911794432
256f07f4-3a1d-ec11-915b-901b0eac4c78,right,right,0.0383400701233959,0.0355323299619452,0.0497874173265948,0.0300685548681997,0.0785247721915835,0.7317853247593238,0.0359615307689568
499649a4-9ec6-ee11-87d6-6805cad9744d,centre,right,0.0037913368878266,0.0047774342332921,0.0034316464966318,0.3012183026094477,0.0135039546277923,0.6708335232416037,0.0024438019034058
261a4209-25b9-e511-9431-00262d0d0c40,far_left,centre_left,0.0099069531687532,0.2987534724075385,0.4243163305620097,0.0886329709484936,0.0318675545463314,0.0064717230367638,0.1400509953301095
f2b72eed-9886-e411-9414-00262d0d0c40,far_right,right,0.0007810902703425,0.0056367314007662,0.2070319495768114,0.1193301601883842,0.1231563598181878,0.4305747082817814,0.1134890004637262
e448e5fe-ab04-eb11-9146-901b0e9b71a8,centre_right,centre,0.0497029893324038,0.0248559459920821,0.1750698523384464,0.5201242617607543,0.1417279519511608,0.0068056349011531,0.0817133637239994
79ae0ba6-5444-e711-9450-00262d0d7125,centre,centre_right,0.0371614182529093,0.0654006680034411,0.2851693041639929,0.1459129718952814,0.4385546346693286,0.010855225386495,0.0169457776285512
