speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
9a646154-4dfc-e711-90fe-901b0e9b71a8,right,far_left,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
8f5dfb8a-b995-ed11-9180-901b0e9b71a0,centre_right,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
5bd9e90c-428e-eb11-9152-901b0e9b71a8,centre,right,0.09672556727373197,0.03309232832894006,0.05553100109899058,0.3775570244212241,0.059538392930876496,0.11080371847193934,0.2667519674742974,centre
65dbf0be-34c9-e711-945b-00262d0d7125,far_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
9aa862c7-d580-e611-9441-00262d0d0c40,far_right,centre_right,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
5fea6624-dcd5-e711-90fb-901b0eac4c70,far_right,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
c5cdd99c-24b9-e511-9431-00262d0d0c40,centre,right,0.0,0.0,0.15644841583445038,0.35456590126161147,0.10179534309146566,0.1366820837263343,0.2505082560861382,centre
cf5405ad-619a-e411-9412-00262d0d7125,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
362f24ec-2982-e911-9121-901b0e9b71a0,far_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
a824ce50-8052-e711-9455-00262d0d0c40,centre,centre,0.0,0.0,0.044579034008313353,0.6826164582522982,0.06005148223800287,0.10921863332036773,0.10353439218101773,centre
680ec763-6acb-ee11-87d6-6805cad9744d,right,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
e91b14b7-816a-e811-910a-901b0e9b71a8,centre_right,centre,0.0,0.0,0.044579034008313353,0.6826164582522982,0.06005148223800287,0.10921863332036773,0.10353439218101773,centre
08d56cef-3ebd-e611-9445-00262d0d7125,centre,far_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
1ca672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
882f24ec-2982-e911-9121-901b0e9b71a0,centre_right,centre_left,0.10074901147259885,0.04590791530744303,0.1715538350335162,0.30547962302119547,0.09901825029491934,0.11314926757634304,0.164142097293984,centre
c11b14b7-816a-e811-910a-901b0e9b71a8,far_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
6e1393a1-3809-ee11-87c3-6805cad9744d,centre,left,0.09394485061395334,0.21561648005494155,0.1078082400274708,0.30071450971342933,0.08633468864304095,0.11572327537125976,0.07985795557590428,centre
084eca47-3eee-e411-9421-00262d0d0c40,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
573242e8-44c2-e411-941e-00262d0d0c40,centre_right,centre_right,0.10976562132737971,0.046768238303052455,0.1017097981437817,0.35135629877674573,0.10791218607661994,0.11526970620180399,0.16721815117061645,centre
cd96d859-9e70-e811-910a-901b0e9b71a8,far_right,right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
ddb088c5-4304-e511-9422-00262d0d0c40,right,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
2800c369-2f40-e911-9116-901b0eac4c78,centre_left,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
8f1fb0be-1adf-e611-9448-00262d0d7125,far_right,far_left,0.13058296713614742,0.04653531616578753,0.10120324787753214,0.3496064218726325,0.10037148393253413,0.11469562286438069,0.15700494015098554,centre
58c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.09442133464210956,0.0,0.05420812082642687,0.4889476977625948,0.08874070150103955,0.10816411085831222,0.1655180344095169,centre
b52304e0-3b1d-ec11-915b-901b0eac4c78,centre,centre,0.08442803469425479,0.0,0.16392457856710996,0.42758239870417886,0.07934862447687685,0.09671631246087178,0.14800005109670772,centre
85384806-c69b-e811-910e-901b0e9b71a0,left,right,0.0,0.06389795312395967,0.17031180980252913,0.3423959644394362,0.10516019537748389,0.13199067849601176,0.18624339876057935,centre
a67082bf-f40a-e711-944e-00262d0d0c40,right,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
d6d5362f-e14f-e911-911c-0090facf175a,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
9a7082bf-f40a-e711-944e-00262d0d0c40,centre_left,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
f923adc5-9986-e411-9414-00262d0d0c40,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
0a1a41a4-9786-e411-9414-00262d0d0c40,right,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
13eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
d07eee64-dbca-e711-90fa-901b0e9b71a0,centre,far_left,0.13058296713614742,0.04653531616578753,0.10120324787753214,0.3496064218726325,0.10037148393253413,0.11469562286438069,0.15700494015098554,centre
9122c87f-526c-ef11-87e5-6805cad9744d,far_right,centre,0.09442133464210956,0.0,0.05420812082642687,0.4889476977625948,0.08874070150103955,0.10816411085831222,0.1655180344095169,centre
1ae5a270-e325-e711-944c-00262d0d7125,centre,far_left,0.13048776200307535,0.06519600144111579,0.12524495013688036,0.3493515316166734,0.10029830531901346,0.13444014900768925,0.09498130047555237,centre
760257ea-cc08-e711-944e-00262d0d0c40,far_left,right,0.10488510473235384,0.06265468180810653,0.12036294136820469,0.3357339187800769,0.09638870891999231,0.1291997142787817,0.15077493011248413,centre
27b30e12-3b8e-e711-9457-00262d0d7125,far_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
ad1deae6-b16a-e611-9441-00262d0d0c40,right,centre,0.09740390598742489,0.0,0.055920441336120105,0.5043925270295415,0.059955937102644234,0.11158078759625825,0.17074640094801086,centre
7fbb7eea-620d-eb11-9146-901b0e9b71a8,right,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
f5b5d026-5fbb-e511-9431-00262d0d0c40,right,centre_left,0.09817334183780937,0.04473426981231053,0.1671680252159411,0.4073772702813524,0.08091863327237621,0.11025658279030602,0.09137187678990437,centre
3ec082c6-d9fe-ec11-9174-901b0e9b71a0,centre_left,far_right,0.10781734009770609,0.04593812701931108,0.12372788507740234,0.3361663292669044,0.009704147849208025,0.1328117044881483,0.24383446620131968,centre
5850430d-276d-eb11-914e-901b0e9b71a0,right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
65947aea-2f62-eb11-914e-901b0e9b71a0,left,right,0.12340881594428992,0.06754668672857286,0.12976074029436369,0.25657237285476453,0.11116510664588004,0.13928747818939288,0.17225879934273602,centre
4b2b5f99-3b1c-e611-9437-00262d0d0c40,centre,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
273b0da3-8557-e811-9108-901b0e9b71a8,far_left,centre_right,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
1aa672a1-9da7-ed11-917f-901b0eac4c70,far_right,far_left,0.11825854708359698,0.04616739422894167,0.10040310514633119,0.3301007505245643,0.10652580934144483,0.13347453884535837,0.16506985482976264,centre
91b5d026-5fbb-e511-9431-00262d0d0c40,far_left,left,0.10488510473235384,0.06265468180810653,0.12036294136820469,0.3357339187800769,0.09638870891999231,0.1291997142787817,0.15077493011248413,centre
ad3dab79-b2c7-ec11-9170-0090facf175a,centre_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
c3be3945-c8c3-e711-945b-00262d0d7125,centre,far_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
5b610b82-8b66-ed11-917b-901b0eac4c70,far_left,centre,0.10330407882827232,0.030996006982892642,0.1759045636136566,0.46915028190332725,0.08223715366181876,0.04226075952065686,0.09614715548937547,centre
76947aea-2f62-eb11-914e-901b0e9b71a0,centre,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
3ef830b2-48d7-e611-9448-00262d0d7125,far_right,left,0.10649437370890777,0.05828872146799,0.15536112127144977,0.3786046369193933,0.09592879017558305,0.12040398039511234,0.084918376061564,centre
28dfc965-392b-ef11-b1e6-6805cad971a9,far_right,right,0.1031991142601993,0.0616475302508487,0.11842815021873569,0.4004212173433478,0.101456557037783,0.12712287517150359,0.08772455571758198,centre
3c261380-af6a-e611-9441-00262d0d0c40,right,centre_right,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
57dc5a53-79c1-ed11-b1c5-6805cad971a9,far_right,centre,0.08861783574874721,0.030318462833084158,0.1720594519492146,0.4588950890631644,0.05454776512771766,0.10151592800803734,0.0940454672700346,centre
9c9aee58-f8dd-ed11-87bf-6805cad9744d,right,centre_right,0.10607747205892255,0.0451968151033424,0.12173126567872886,0.33955064906027993,0.1042863126444543,0.1306684978424836,0.15248898761178842,centre
83786589-bc39-ed11-9178-901b0e9b71a8,left,far_left,0.12986558991410255,0.0648851436887364,0.12464777603362522,0.347685806272969,0.10678486639731039,0.13379913174242297,0.09233168595083346,centre
6347ff52-3736-e711-9452-00262d0d0c40,far_left,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
319649a4-9ec6-ee11-87d6-6805cad9744d,centre_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
7667a6d6-95bf-eb11-9156-901b0e9b71a8,centre_right,centre_right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
8715cb82-f493-ec11-916c-901b0e9b71a0,centre_right,right,0.09712474707153981,0.04425646066045773,0.09624727900087655,0.3995989593800496,0.09545624691291463,0.10907892627483683,0.15823738069932491,centre
c1f03975-984f-e811-9108-901b0e9b71a8,centre_left,centre,0.1074574093877336,0.04578477003000043,0.0995709884908552,0.5332533604000894,0.08281885523250772,0.11284575133399569,0.018268865124817877,centre
e6a9436e-cbcf-ed11-87bf-6805cad9744d,centre,centre,0.0992926779650162,0.04524431340854322,0.16907401320041004,0.5612908407278603,0.009557583975242203,0.09748735654747047,0.018053214175457494,centre
f3d48639-3613-e511-9422-00262d0d0c40,far_right,far_right,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
d2821778-39c7-ed11-b1c5-6805cad971a9,centre,left,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
5b50430d-276d-eb11-914e-901b0e9b71a0,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
4e6123f7-ca75-ef11-87e5-6805cad9744d,centre_left,far_left,0.12986558991410255,0.0648851436887364,0.12464777603362522,0.347685806272969,0.10678486639731039,0.13379913174242297,0.09233168595083346,centre
bda7a46b-877d-ee11-87d0-6805cad9744d,centre_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
b233dd11-b995-ed11-9180-901b0e9b71a0,centre,far_right,0.11850856646745721,0.05049337680121777,0.10981108864463204,0.26890278297995823,0.059819902584947855,0.12445105738852422,0.26801322513326253,centre
02839754-be2a-ed11-9178-901b0e9b71a8,far_right,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
ece4d946-cc75-ef11-87e5-6805cad9744d,centre,right,0.11360749174276646,0.06218202156831113,0.119454936170703,0.32455680770907974,0.1023361972863975,0.12822504540855204,0.1496375001141902,centre
17a1012e-8e16-ee11-b1cd-6805cad971a9,centre,right,0.09971978812926442,0.04543893305751703,0.16980128968270589,0.30235892978231516,0.09800670791718216,0.13136848498317827,0.1533058664478371,centre
138c39ea-ac66-e911-911b-901b0eac4c78,left,far_right,0.11514517795626707,0.04906032560089762,0.10669454302301187,0.2612710601614209,0.10581764750952033,0.12091901519863774,0.24109223055024437,centre
0f62acbf-4025-ed11-9178-901b0e9b71a8,far_right,right,0.0989231550768634,0.13971838783292034,0.22704238022849554,0.10090772454599801,0.1042161745311127,0.1220657958217718,0.20712638196283803,centre_left
766f8c75-feb7-eb11-914f-901b0eac4c78,far_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
2ededc04-1bdd-e411-941b-00262d0d7125,right,far_right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
8941e42a-e365-e911-911b-901b0eac4c78,far_right,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
a4d6d288-ff9b-ed11-917f-901b0eac4c70,centre,centre_right,0.10887565574987894,0.05959209441426693,0.15883509491967363,0.3870704778002355,0.1050959801404328,0.09371349192588758,0.08681720504962465,centre
05c0cc56-0623-e911-9118-901b0e9b71a0,centre_left,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
231cb89b-fb0b-e811-9102-901b0e9b71a8,centre,far_right,0.12116154065712645,0.03635407239349496,0.12006691352527211,0.29401700310288226,0.011662608191595059,0.12217370094762825,0.294564161182001,far_right
85b90f1b-5de8-e611-9448-00262d0d7125,right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
1799730d-bf8f-e611-9441-00262d0d7125,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
ec34ab05-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.10314857902564063,0.030949349841927057,0.09645061934865097,0.4684440873651441,0.10137659582202438,0.10362833985831803,0.0960024287382948,centre
c8bcee0b-43d9-ed11-87bf-6805cad9744d,centre_right,left,0.10648040564638445,0.06360765860506765,0.16953806694425103,0.3408404267906059,0.09785477977757195,0.13116484004957055,0.0905138221865485,centre
ddd89150-0961-ed11-917c-901b0e9b71a8,centre_right,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
9d959262-46ca-e911-9123-901b0eac4c78,far_right,far_left,0.10558103802861701,0.044985297646871876,0.16810609411823724,0.3216486605712365,0.09702826695916686,0.11087529125118196,0.15177535142468848,centre
b118556a-c8c3-e711-945b-00262d0d7125,far_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
