speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
3d786589-bc39-ed11-9178-901b0e9b71a8,centre,far_right,0.12044373824637343,0.10987162591303895,0.08654946936971325,0.10529005639904289,0.12183305706312117,0.21673995672726615,0.2392720962812049,far_right
dabf2348-bc23-ed11-9178-901b0e9b71a8,far_right,right,0.10777976807900114,0.11319656040474153,0.13680861892000265,0.12411129880005263,0.12616407461335616,0.20438985561584685,0.18754982356679453,right
70646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.12999751182123032,0.12457818574015428,0.11241292265240356,0.22597532696039327,0.14231960380068645,0.13411564538283766,0.13060080364206844,centre
efccd99c-24b9-e511-9431-00262d0d0c40,centre,far_right,0.08284354435307928,0.08975653796683433,0.091479636721289,0.08777058477575739,0.16766762433844887,0.2402191064054,0.24026296543895082,far_right
112b9283-cda2-eb11-9152-901b0e9b71a8,centre_left,centre_left,0.12558168856075583,0.14463759068893314,0.1614441949592811,0.13842627359592669,0.15164337183836515,0.13962165083883252,0.1386452295177441,centre_left
d02baa24-5d2d-e611-9437-00262d0d7125,centre,centre,0.12931340407037228,0.13821550591825976,0.11028411631947964,0.22114818390314114,0.1329874205827915,0.13460100448073656,0.13345036472499788,centre
8307a771-d9fa-e711-90fe-901b0e9b71a8,right,far_right,0.14613674265327697,0.14387349924428133,0.14479789651816113,0.13024065760988707,0.14778684916344983,0.13746193739780663,0.14970241741298732,far_right
0d44ef35-2be0-e711-90fb-901b0eac4c70,right,centre_right,0.1590735904429863,0.14323230656213198,0.12319711392634473,0.10972910841281151,0.16405392429930157,0.15931016307124485,0.14140379328501487,centre_right
94838e95-3a1d-ec11-915b-901b0eac4c78,centre_right,centre,0.13938962884066033,0.13306243533070936,0.14002626957397538,0.17065606503882033,0.12988904810052704,0.13351184385614479,0.1534647092589919,centre
e8c561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.146150267166171,0.15183589020502536,0.14069476634197253,0.17255534881419454,0.14424421687352837,0.12607032015727115,0.11844919044166445,centre
d4c5d4c7-a7e9-e411-941b-00262d0d7125,centre_left,far_right,0.11071759118024077,0.10004150924546466,0.09683204596652407,0.16971729173632386,0.11592013044578989,0.18300557261573622,0.22376585880969688,far_right
7cb7cc23-3bfb-ee11-87da-6805cad9744d,centre_left,centre,0.14520925567658433,0.1269084551053852,0.12983023830377466,0.17632199796420198,0.14310212634551747,0.13075496712333934,0.14787295948102092,centre
0032e588-b57d-eb11-914b-901b0eac4c70,far_right,centre_right,0.1482196963710029,0.12557798336121118,0.1335102643982155,0.14073283372723935,0.1578869997290267,0.15056774571111572,0.14350447670203073,centre_right
2e5e3346-43d9-ed11-87bf-6805cad9744d,centre,centre,0.1321058710503384,0.11983420791620138,0.11315651164021323,0.22612787590771904,0.13829783380711647,0.13538170166699698,0.1350959980111884,centre
2cdedc04-1bdd-e411-941b-00262d0d7125,far_left,centre,0.1286371776183063,0.1340319310258865,0.13525214676531902,0.18964689107914545,0.1693117658854267,0.1248846366117615,0.11823545101396488,centre
675f7d82-42ad-ed11-917f-901b0eac4c70,far_right,far_right,0.14827638238797322,0.13921984902121037,0.13102578122753353,0.13459022748307697,0.14668900261220402,0.15006028871155838,0.1501384685562933,far_right
f715cb82-f493-ec11-916c-901b0e9b71a0,centre,far_right,0.1415205112090705,0.13618288546016033,0.11985868599371573,0.15167275638393188,0.15220252530460565,0.14561801599790142,0.15294461965046144,far_right
6887dd33-7827-ef11-b1e6-6805cad971a9,centre,centre,0.12950338515955925,0.11536135359695114,0.16312326012271772,0.19557499506938247,0.1380505106863081,0.1305140248902567,0.1278724704746289,centre
611b14b7-816a-e811-910a-901b0e9b71a8,centre_left,right,0.11534880480244375,0.12219645603572209,0.12979554464085932,0.13946553727180938,0.1716631253902602,0.20918450626199736,0.11234602559669873,right
22a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre,0.13657331595185068,0.1325462994589937,0.1238481074661119,0.18556525339555452,0.1584090889249022,0.13408098304959667,0.1289769517528047,centre
c2644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre_right,0.14058719616516707,0.13554161683076194,0.12120405725525579,0.1556177770321507,0.1699708290863999,0.13409567655475377,0.14298284707534084,centre_right
eabe3945-c8c3-e711-945b-00262d0d7125,far_left,far_right,0.12577637235416056,0.1442816504055217,0.13963335621046155,0.12011688047539136,0.11777763918848885,0.1280061295155759,0.22440797185017572,far_right
498eccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre,0.1153307439323815,0.1355331828465714,0.15138023315660268,0.21889289105911652,0.1216686634299734,0.1281503138922404,0.12904397168289505,centre
434f287a-6cdd-e611-9448-00262d0d7125,right,far_left,0.20010639227968563,0.1253035003872574,0.12143055124475245,0.12775847830616727,0.16992076711807505,0.12511494542772558,0.13036536523613648,far_left
1a8cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_left,right,0.11353586281046754,0.09900828468851887,0.09715059261595355,0.09389028087384454,0.14842736433120174,0.2453869323555348,0.20260068232423345,right
1a26eb1c-5ed2-ee11-b1e0-6805cad971a9,far_left,right,0.10851474625549465,0.09593588941664384,0.09825139064337032,0.09946970829693126,0.19908953988453426,0.2327908638728884,0.16594786162990438,right
ec4d3c36-ce77-ed11-917b-901b0eac4c70,centre,centre,0.14093039444925223,0.12374480371398801,0.10359938267412706,0.2172055900350418,0.1344107704745977,0.1457825036270418,0.1343265550257343,centre
c19d2340-4175-ec11-9168-901b0e9b71a8,centre,centre_right,0.13861154924076932,0.1419603603454178,0.13292307701483438,0.1489839232304275,0.1570497809163812,0.14636450519832198,0.13410680405369074,centre_right
3e610b82-8b66-ed11-917b-901b0eac4c70,centre,far_right,0.13353158820770222,0.12534334841587108,0.12698902101062895,0.17131784996001986,0.14055329073250009,0.1271968384634198,0.1750680632096829,far_right
42237841-c633-ef11-87e1-6805cad9744d,centre_left,left,0.140821364949199,0.15475138675130456,0.1500988378772288,0.11949421421363174,0.14722887406013188,0.14466731183759174,0.14293801031075756,left
97e852a9-3416-ec11-9160-901b0e9b71a0,centre,right,0.12495804372214923,0.1175985397340059,0.10003649060483295,0.15609377078521733,0.11941044200994595,0.20287017996419487,0.17903253317945092,right
33b1c85f-9a71-e511-9426-00262d0d7125,centre,right,0.1108892130573112,0.09659327972708455,0.08709996622880374,0.16239959791159914,0.16218403833150594,0.22305431780360327,0.157779586939869,right
83df38c5-fefd-e811-9111-901b0eac4c70,right,far_left,0.16821689992604674,0.14170252926652793,0.14674055470282385,0.11982520273887888,0.1449433970658212,0.15370305310756788,0.12486836319216521,far_left
7a8db4ca-4bb5-ee11-87d4-6805cad9744d,left,right,0.08021181152703372,0.10099184979916817,0.1030949526163509,0.1411360953266352,0.1668617252678097,0.209650662188829,0.19805290327396352,right
01cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.10949220371266585,0.1434411375036506,0.15149012880468538,0.2260352899143285,0.1193006714042149,0.12603955140419607,0.12420101725603273,centre
3ddedc04-1bdd-e411-941b-00262d0d7125,far_right,right,0.15057152930069428,0.11943980386963338,0.09681095622133479,0.1487947844807429,0.13399394396302208,0.18359593923602138,0.16679304292836764,right
03f669fb-dfec-e511-9433-00262d0d7125,right,centre_right,0.12637245249935486,0.14582294508674262,0.13690271646160385,0.12411362648149873,0.22063424202805498,0.1271548134748255,0.11899920396769872,centre_right
9c3c53fc-fb56-ee11-b1d0-6805cad971a9,centre_right,centre_right,0.1477247412700117,0.12580746263490555,0.1478025957559471,0.14982728879364077,0.15465075177994503,0.1383026589744087,0.13588450079098652,centre_right
26b30e12-3b8e-e711-9457-00262d0d7125,right,centre,0.12984668087507686,0.11536612985077602,0.11491078739518733,0.22265670117215275,0.13075225849011152,0.12993074893106227,0.1565366932854107,centre
2ca2f18c-2482-e511-942d-00262d0d0c40,centre,right,0.11475375304147206,0.1132160708244569,0.11519483374122143,0.14766043597316714,0.16609256832204067,0.2088575070927445,0.13422483100468835,right
95ff65b5-6723-eb11-9143-901b0eac4c70,centre,centre,0.13893706530984318,0.13278274884679434,0.13083291313738435,0.1822785671624297,0.13798100991760778,0.13988411153338334,0.13730358409237506,centre
982a0aa3-3a5f-e811-910a-901b0e9b71a8,centre,centre,0.12448588604528965,0.1243885178788347,0.12348139545763664,0.2178170282536903,0.1412541613416093,0.1312506977530368,0.1373223132696848,centre
40ccbe7f-b905-e811-9102-901b0e9b71a8,centre_left,centre,0.13668041963651542,0.1560225280499121,0.13902135196490176,0.1654234813854877,0.14654598497194893,0.1297964477434837,0.12650978624758502,centre
cfe0c032-879c-eb11-9152-901b0e9b71a8,centre_right,centre,0.14566221725484632,0.13209276126845523,0.11840070304896805,0.172699724417126,0.1412680153638944,0.14265853525899802,0.14721804338753922,centre
1a241088-a487-e911-9121-901b0e9b71a0,centre,centre_right,0.1504424717169029,0.126524710175715,0.11511675891413481,0.15902259704599417,0.1676377552210841,0.13628201972408738,0.14497368720191392,centre_right
9427a0b5-3316-ec11-9160-901b0e9b71a0,far_left,far_right,0.11032075815251134,0.1098219054056657,0.08076531829944537,0.1133934228374723,0.11665519055264378,0.22416326941719675,0.2448801353348197,far_right
21c02348-bc23-ed11-9178-901b0e9b71a8,centre,right,0.11912804942069438,0.10103451125574443,0.10181589796004287,0.15759024906027336,0.12918612802114607,0.20225830057163874,0.18898686371025789,right
a6d9e90c-428e-eb11-9152-901b0e9b71a8,far_left,centre,0.12885883386216593,0.12493797779254706,0.13041153357323215,0.22581779326072138,0.1296821617981066,0.1291176270273408,0.13117407268566025,centre
b5da8659-4cbf-e511-9431-00262d0d0c40,right,far_right,0.0944771146840721,0.09184025015842422,0.08888876689777792,0.16582037562150714,0.09992869796027842,0.20305594441370986,0.25598885026397444,far_right
cbd6d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.1411743808083512,0.12476287656826618,0.13440553156345006,0.11728720850618354,0.10245672069281517,0.20278243227235654,0.1771308495883745,right
34d4e5ab-4c61-ef11-87e5-6805cad9744d,centre_left,right,0.11882101355590036,0.09970929311106419,0.0962232401888726,0.15857062517809947,0.15829285846068014,0.2147990940364487,0.1535838754687198,right
7ad12d3e-b517-ec11-9160-901b0e9b71a0,centre,centre_right,0.1372051542220338,0.1258148402575308,0.13909253427861404,0.14049394950567415,0.1891179209140814,0.14328972846706442,0.12498587235481232,centre_right
80835025-b1c7-ec11-9170-0090facf175a,far_right,far_right,0.12538431404833877,0.10583139533517551,0.09063081370416588,0.15552595384929588,0.12106123019359938,0.1804243446928701,0.2211419481763332,far_right
e40d626d-3a8e-e711-9457-00262d0d7125,centre_left,right,0.09481905491979181,0.12867934144664284,0.10935987329687546,0.1234452865682228,0.17403659257612852,0.23044295280534333,0.1392168983867647,right
18e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.12260075014308533,0.15217265564411592,0.1210844426850771,0.1988455209804167,0.15263737329591828,0.12802415814558143,0.12463509910560633,centre
8287b262-8e16-ee11-b1cd-6805cad971a9,far_left,left,0.1314676370114623,0.15652717657370488,0.13331654609359284,0.14681355012925706,0.15328975383964857,0.14221542245568608,0.13636991389649186,left
55eaa894-f151-ec11-915f-901b0eac4c70,centre_right,right,0.09631754376551664,0.10365856570336635,0.10928043815754658,0.1694010247426855,0.15360751457177144,0.2136622005398444,0.15407271251905538,right
0f3412bb-2e4b-ee11-87c9-6805cad9744d,right,centre,0.13797554634610731,0.12550224227106443,0.1442435992483262,0.1571280616904761,0.15043069159785652,0.13319422138864898,0.15152563745736344,centre
56022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.18091678161094124,0.13657312311969105,0.13320897016712424,0.1879438798528698,0.11449347016411773,0.1254434039176615,0.12142037116740641,centre
d9f77b53-1066-ef11-87e5-6805cad9744d,right,right,0.11661203556868419,0.11379642744207266,0.10507932566030251,0.11972438860029756,0.16638189078341112,0.21722199910374973,0.16118393284126498,right
cb0f2300-3941-eb11-9147-901b0eac4c70,centre,left,0.1275704960073914,0.20089101428659537,0.1232708833151532,0.1757889997566969,0.12417320336292753,0.1266593388196665,0.1216460644513681,left
6db7cc23-3bfb-ee11-87da-6805cad9744d,centre_right,left,0.12271430940757332,0.21169972453590802,0.16170134187684315,0.15581634270937927,0.11026956135401084,0.11846237094189929,0.11933634917417447,left
fe4024bf-868b-e911-9121-901b0e9b71a0,left,right,0.10405650791221041,0.12137092108188471,0.11954276352407073,0.10692407544274365,0.21874638170982008,0.2257869734828622,0.1035723768461824,right
f15405ad-619a-e411-9412-00262d0d7125,far_right,far_right,0.15262194146652425,0.10972591601600332,0.09671700855655507,0.13652961270488476,0.11107591061797153,0.17494266350827054,0.218386947129572,far_right
6554ce61-5c0b-e811-9102-901b0e9b71a8,centre,centre,0.1281338219371624,0.11935472526427297,0.1162213185683142,0.2230108070368861,0.13805221238140616,0.13428839937673825,0.14093871543499684,centre
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_right,0.1457938602642874,0.13639888675205694,0.12613419357065123,0.14693433864303243,0.15059896339323747,0.14874876602837786,0.14539099134820604,centre_right
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.12310845134539986,0.10901924662748368,0.08477320401707998,0.14468036968604964,0.16564213122976712,0.21773941148122664,0.15503718561277532,right
1b027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.12382345340305774,0.12079786458546629,0.12229749402764115,0.21362554020567118,0.12477541719154044,0.12790905552261206,0.16677117506379746,centre
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.14049902040775628,0.16780027568041816,0.11933277528296629,0.1541087186001903,0.14988892266670628,0.13603060369585898,0.13233968366593588,left
82a2f18c-2482-e511-942d-00262d0d0c40,far_left,centre,0.13657424282654734,0.12090809815734721,0.10634503185706576,0.22187547345835748,0.13685173177322263,0.14347111813343683,0.13397430379380085,centre
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.17803358349773998,0.13877596120261584,0.15434403941173627,0.11049066756858181,0.13001476357775107,0.1348906601651646,0.15345032457623237,far_left
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.13147940670007852,0.11520295664446929,0.10132022004709927,0.11307756944668534,0.16891486148005763,0.21377003903783984,0.1562349466435564,right
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.11044100543614069,0.12071275792467312,0.1752406651018148,0.10256437977428454,0.17399067539058646,0.2152106873234936,0.10183982904879162,right
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.13401178511362785,0.12396770933975251,0.10159462047109534,0.22718433906859756,0.1451874233185165,0.13618972666523685,0.13186439602294628,centre
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.13128576051155194,0.1377048471720302,0.11180648958982173,0.10854400895784092,0.13588367724331568,0.19836751843805722,0.176407698087184,right
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.10421691926796645,0.10140961689544732,0.0904736695263842,0.13226362622556387,0.12632432521830156,0.19833384380610494,0.2469779990599845,far_right
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.0949173082993551,0.09281226322247352,0.09248872112494873,0.10260259476238347,0.13857279062417774,0.21910186321797412,0.25950445874842765,far_right
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.1264831833619867,0.1300273224038834,0.12704838330269708,0.16384292164466366,0.15086031920516757,0.17879866450474663,0.122939205576676,right
8f315f8c-4e19-ef11-b1e6-6805cad971a9,centre,centre_left,0.12592645151546814,0.11854022428234362,0.21341859506140998,0.1414636243435499,0.13962784378684295,0.130070733893901,0.13095252711627092,centre_left
3d7e68b3-5f9a-e411-9412-00262d0d7125,right,right,0.12235403419677396,0.11586424861984476,0.09202787699291246,0.18388426345539846,0.10467332302442389,0.19979629194732407,0.18139996176312262,right
e5731eb7-f740-e911-9116-901b0eac4c78,centre_right,far_left,0.1705349341068306,0.13527918435730044,0.13102863203786227,0.16019283781095764,0.1398804394518201,0.13810627562156358,0.12497769661349482,far_left
f1cf70b1-5139-eb11-914a-901b0e9b71a8,left,centre_left,0.1484689076497044,0.15081529091496249,0.15820780273737853,0.14749106288807748,0.10910167572986847,0.14171408067769903,0.14420117940215132,centre_left
7b947aea-2f62-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.14885725480422904,0.1359291857723485,0.11445859459911867,0.14720931002639753,0.16402482941600616,0.14951037714938614,0.14001044823234984,centre_right
2cd4a422-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.2045238784304878,0.12331010322171924,0.12253013487116982,0.13065211074945177,0.12906388613749395,0.16392297085051066,0.1259969157389622,far_left
a2a850f7-7b40-ec11-9164-0090facf175a,centre_left,far_right,0.10524105765116427,0.09853050844117203,0.09149244750530058,0.1772027538143744,0.10557305979807893,0.18756715730115295,0.23439301548852232,far_right
