speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
1ab055ee-37b1-ed11-917f-901b0eac4c70,far_left,left,0.10470243411958936,0.04717840174809427,0.11564195405836633,0.3923214582081259,0.08745870587323915,0.11903220860414336,0.13366483738844162,centre
683609c0-01fe-ed11-87c3-6805cad9744d,far_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
67145607-42d9-ed11-87bf-6805cad9744d,far_right,right,0.0925005214600929,0.04168027992900298,0.10216516113508044,0.36132102606223093,0.07726635934995814,0.10749579712119742,0.21757085494243722,centre
e0d25ce6-de1e-ef11-b1e6-6805cad971a9,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
c6b26fe3-304b-ee11-87c9-6805cad9744d,right,right,0.10358238308718684,0.04667371226279826,0.11440487785167396,0.3508010152242114,0.0993307351392858,0.1270163246536322,0.15819095178121162,centre
c35d6f26-be2c-e611-9437-00262d0d7125,far_left,far_left,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
1f9a37a3-620d-eb11-9146-901b0e9b71a8,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
04599c1f-4dca-e511-942f-00262d0d7125,centre,far_left,0.11600594701154776,0.04790883000754611,0.11743235280212781,0.36008419707911465,0.10195930586189292,0.12087509614861057,0.13573427108916034,centre
45a1a712-5444-e711-9450-00262d0d7125,centre_left,far_right,0.10430713780984222,0.04700028317551658,0.11520535639876454,0.353255531956869,0.013674058994046489,0.12121638610585535,0.24534124555910583,centre
7a37c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
c1bb7b56-4125-ed11-9178-901b0e9b71a8,far_right,centre_right,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
c3bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
deaede56-441b-ee11-b1cd-6805cad971a9,far_right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
625d331e-8186-eb11-914b-901b0eac4c70,centre,left,0.10609824657877191,0.047807347975734917,0.11718360379780332,0.3445152377089041,0.1017433323655814,0.12061905461408338,0.162033176959121,centre
6dcf77a3-e8e1-e511-9433-00262d0d0c40,right,right,0.09037606005411565,0.04756200145378768,0.15674980605591873,0.31596620098821676,0.10122118726060952,0.1269231188220809,0.16120162536527063,centre
0ee5fe42-382c-ec11-915b-901b0eac4c78,right,centre_right,0.10753520753571247,0.04441053334224147,0.14636353129504154,0.36930469356844137,0.09451425033377307,0.11204881202293986,0.12582297190185035,centre
86cac058-c0dd-e411-941b-00262d0d7125,far_left,right,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
f89f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
8f6e4c8d-d9fe-ec11-9174-901b0e9b71a0,left,right,0.08730978060308416,0.04594831761295247,0.11262681730567337,0.3820924469712837,0.09778695427545425,0.11850330747767678,0.15573237575387539,centre
bdb088c5-4304-e511-9422-00262d0d0c40,centre,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
032d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,centre_right,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
e09e6f9f-bce1-e811-910f-901b0eac4c70,centre,right,0.08730978060308416,0.04594831761295247,0.11262681730567337,0.3820924469712837,0.09778695427545425,0.11850330747767678,0.15573237575387539,centre
f64b1457-f8c0-ee11-b1dd-6805cad971a9,right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
ba714f38-e830-ec11-915b-901b0eac4c78,centre_left,centre,0.09728906781516364,0.043837975360141314,0.14184970888891252,0.364543472880093,0.09329573561714519,0.11060423487242062,0.1485798045661237,centre
48c44eb9-b09c-e411-9412-00262d0d7125,centre_left,left,0.10486368475483628,0.04725106049109087,0.11582005248281944,0.409613411624174,0.08759339970341147,0.11921552830834754,0.11564286263532036,centre
e39e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre_left,0.10328315118203608,0.046538879838358874,0.15337791021705446,0.3353742453640435,0.08627316849743562,0.11741867990147555,0.15773396499959588,centre
9567443e-7f45-e511-9422-00262d0d7125,far_right,centre_right,0.10497383985483329,0.04730069583725985,0.11594171680820274,0.34086413825843764,0.11126286609473651,0.11934075944506284,0.16031598370146707,centre
c156a57f-cc08-e711-944e-00262d0d0c40,centre_left,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
7a8dfdb4-bd2c-e611-9437-00262d0d7125,centre,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
88b2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,right,0.09397655503178838,0.057377645408855725,0.1406419630274176,0.13840183559227018,0.12211078619443004,0.14798018968846927,0.2995110250567688,far_right
bdc1362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
01a858d3-9957-e911-911c-0090facf175a,far_right,right,0.1119890776850059,0.046249919281972154,0.11336609216578687,0.34761577452422987,0.09842882127189713,0.1192811552243709,0.16306915984673723,centre
df67bd35-9a86-e411-9414-00262d0d0c40,centre_right,far_left,0.1489875472192585,0.051017272091591036,0.12505165111145927,0.3676469908101848,0.0945751536505517,0.12871776806779825,0.08400361704915639,centre
2594bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
dffe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.11486921653560248,0.05175950389095635,0.12687098225584953,0.37299575361801174,0.1101542886279339,0.13812449984693906,0.08522575522470707,centre
6b184259-3c1d-ec11-915b-901b0eac4c78,far_right,centre,0.08963517622993751,0.040389169463883774,0.1331103462156603,0.4231987893286628,0.07487291560801784,0.10190281711201271,0.13689078604182506,centre
f96dfcf1-df3e-eb11-914a-901b0e9b71a8,right,far_left,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
4cd7d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.10536503326902434,0.04747696566528346,0.11637378289350643,0.34213439574549354,0.10104021456793591,0.1266961938155936,0.1609134140431627,centre
4147ff52-3736-e711-9452-00262d0d0c40,centre,right,0.10272119655571868,0.04628566584818247,0.11345371282723933,0.3074871862251205,0.0985048969155139,0.11937334763852141,0.21217399398970366,centre
791919c2-61dd-ee11-b1e0-6805cad971a9,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
2af830b2-48d7-e611-9448-00262d0d7125,centre_right,centre,0.10822355590327962,0.04469481156915396,0.10955426963644913,0.4683134215535771,0.0828546587898006,0.11276605262358885,0.07359322992415067,centre
db2f787e-370d-e611-9437-00262d0d0c40,right,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
284f8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.08620171275973663,0.03884206771456317,0.09520824029103336,0.40698821614848874,0.07200491856199093,0.09799944329404726,0.2027554012301399,centre
fd84cd89-9a86-e411-9414-00262d0d0c40,far_right,right,0.09716959813160184,0.04378414290843958,0.107322072285063,0.3290829256631686,0.08116647310325151,0.11292177862596521,0.22855300928251038,centre
c05e5e8d-3243-ed11-9177-901b0eac4c70,centre_left,centre_right,0.10388208613607017,0.04680875698228584,0.11473589447513213,0.3518160153688361,0.09961813656105083,0.11809958623367665,0.16503952424294835,centre
ad835025-b1c7-ec11-9170-0090facf175a,centre,right,0.07494403981868959,0.045757290643069284,0.11215857905985291,0.39666411149693526,0.09738041173940981,0.11801063812818542,0.15508492911385768,centre
ada0cffa-6042-e811-9106-901b0e9b71a0,centre_left,right,0.0,0.0681242410131744,0.16698362084351054,0.08860603896484773,0.14498163125623212,0.17569626699872606,0.35560820092350914,far_right
236f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,far_right,0.09643374649432096,0.043452571780580436,0.10650933739549001,0.36133857214735327,0.053376924594663616,0.11206663795147105,0.22682220963612068,centre
0e1e9bed-ace0-eb11-9153-901b0eac4c78,centre_left,right,0.1306394891797422,0.058865511165175036,0.14428896455909293,0.07656363870503158,0.1252772538311079,0.15708746561894407,0.30727767694090624,far_right
ff9d33d1-e30f-e711-944e-00262d0d0c40,centre,far_left,0.15248918917326965,0.05221632680233282,0.12799072968630038,0.37628776751477966,0.09679794563559227,0.10824009410066908,0.08597794708705628,centre
9eaede56-441b-ee11-b1cd-6805cad971a9,centre_right,right,0.0925005214600929,0.04168027992900298,0.10216516113508044,0.36132102606223093,0.07726635934995814,0.10749579712119742,0.21757085494243722,centre
adaf8fe8-d9fe-ec11-9174-901b0e9b71a0,right,centre_right,0.10427499673797834,0.04698580056664737,0.11516985716336356,0.35314668023610146,0.09999491973371356,0.12117903463922793,0.15924871092296786,centre
06ef13ca-3518-e611-9437-00262d0d0c40,centre,right,0.1263885975341377,0.052196719135032,0.1279426680971584,0.3761464683118938,0.09676159719766768,0.1346182880750566,0.08594566164905387,centre
0cb0174f-b7c1-e411-941e-00262d0d0c40,left,right,0.09716959813160184,0.04378414290843958,0.107322072285063,0.3290829256631686,0.08116647310325151,0.11292177862596521,0.22855300928251038,centre
e0cc08fd-5909-e711-944e-00262d0d0c40,right,right,0.1240350308140524,0.051224729070654014,0.12556016198832165,0.3691419930113638,0.09495973469274338,0.1321114707757925,0.1029668796470722,centre
4f372781-619a-e411-9412-00262d0d7125,centre,left,0.11264847887577255,0.05075885042598617,0.12441821747924067,0.365784720566703,0.09409609493711571,0.1280657641747382,0.12422787354044366,centre
2c807092-2c8d-e511-942d-00262d0d0c40,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
d6d2d2d0-efe0-e711-90fb-901b0eac4c70,far_right,centre_left,0.10464764985958039,0.047153716230036266,0.155404222865928,0.4087695466514475,0.08741294418180477,0.11896992646600163,0.07764199374520155,centre
043b05fa-b54c-e511-9427-00262d0d0c40,centre_right,left,0.10801802434334276,0.04867239039242346,0.160409308294211,0.3507490136122443,0.09022824253791906,0.12280157681872467,0.11912144400113475,centre
72a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.10216889315837854,0.04603680065430561,0.11284370366519313,0.48237481879613003,0.08534242065401247,0.09543045135632101,0.07580291171565924,centre
88c212ed-bd2c-e611-9437-00262d0d7125,right,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
36c1e394-0d2e-ef11-b1e6-6805cad971a9,far_right,far_right,0.09194499045155344,0.048387678848876,0.11860608937772535,0.3636832392708229,0.0,0.12479455794357598,0.25258344410744626,centre
cd520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
b8aca7ef-b31a-e711-944c-00262d0d7125,left,far_right,0.08940788793491453,0.04852287385412447,0.11893747437608418,0.3646993689677146,0.0,0.12514323350143558,0.25328916136572666,centre
d0967922-d333-e611-9437-00262d0d7125,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
e8ab1615-3011-ef11-87dd-6805cad9744d,centre_left,right,0.07923569686392361,0.048377573713400596,0.11858132004326083,0.3486244691111424,0.10295688361256074,0.13165315786621154,0.17057089878950038,centre
36315f8c-4e19-ef11-b1e6-6805cad971a9,centre_left,left,0.11110099658528183,0.05006156251847254,0.1227090511408663,0.36075983800407835,0.1065407392320215,0.12630649051160142,0.12252132200767814,centre
b164c0cc-43cd-e411-941e-00262d0d0c40,centre,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
dcebd02a-f6bf-ec11-9167-901b0eac4c78,centre_right,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
3fc082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
82541d14-9fb6-ec11-9167-901b0eac4c78,centre_right,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
f2dd072e-6ec8-eb11-9156-901b0e9b71a8,far_right,right,0.09948056597286663,0.044825453649291955,0.10987449467311049,0.37275504656622566,0.0953972814261251,0.11962041558134806,0.15804674213103206,centre
a5aa4a11-ac21-ef11-b1e6-6805cad971a9,right,centre,0.0916947368635182,0.041317197353709596,0.1361688422271459,0.43292269018254664,0.07659328160709956,0.10424425313525977,0.1170589986307204,centre
42261380-af6a-e611-9441-00262d0d0c40,centre_left,left,0.09762267975812758,0.04398829926049245,0.14497197693649197,0.3657935214108632,0.08154493548613768,0.11098350558108781,0.15509508156679933,centre
5239f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre_right,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
95c67335-3a8e-e711-9457-00262d0d7125,centre_left,right,0.0,0.051699409525152694,0.1267236811682345,0.38857430593476644,0.11002639613248816,0.14069309395562923,0.18228311328372904,centre
0b8188bd-1066-ef11-87e5-6805cad9744d,far_right,far_left,0.1139160128473132,0.047045716493276796,0.11531672086747206,0.33902667449977514,0.10012243247590004,0.11869744060978744,0.1658750022064753,centre
268188bd-1066-ef11-87e5-6805cad9744d,far_right,right,0.1094047657331159,0.049297249240811844,0.12083559469328733,0.35525194890989564,0.091386597721829,0.13415593297670506,0.1396679107243552,centre
c6dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,far_left,0.14099895919767674,0.04828176851205443,0.11834648587588521,0.3628872140163809,0.08950411279047109,0.12181602869868248,0.11816543090884907,centre
f42baa24-5d2d-e611-9437-00262d0d7125,far_left,far_left,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
9abcee0b-43d9-ed11-87bf-6805cad9744d,far_right,right,0.11357487088068696,0.05117627810616937,0.12544140077553337,0.3846424345669664,0.10891307075289351,0.13198651300061826,0.0842654319171323,centre
9a646154-4dfc-e711-90fe-901b0e9b71a8,right,far_left,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
8f5dfb8a-b995-ed11-9180-901b0e9b71a0,centre_right,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
5bd9e90c-428e-eb11-9152-901b0e9b71a8,centre,right,0.0925005214600929,0.04168027992900298,0.10216516113508044,0.36132102606223093,0.07726635934995814,0.10749579712119742,0.21757085494243722,centre
65dbf0be-34c9-e711-945b-00262d0d7125,far_right,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
