speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
736797fd-5690-ee11-b1d9-6805cad971a9,right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
063874d5-d33c-e811-9106-901b0e9b71a0,centre_right,right,0.123813066262028,0.0502571648259339,0.1253653983516579,0.3764173792411899,0.1085470267044888,0.1320376878065581,0.0835622768077668
7977f5d8-4759-ee11-87cc-6805cad9744d,centre_right,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
d7af174f-b7c1-e411-941e-00262d0d0c40,far_right,right,0.0937540104926449,0.0415922127248983,0.1037508648695818,0.3760974800519185,0.0512974247210406,0.109272769722979,0.2242352374165604
4447ff52-3736-e711-9452-00262d0d0c40,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
b2cac058-c0dd-e411-941b-00262d0d7125,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
d2f77b53-1066-ef11-87e5-6805cad9744d,far_left,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
5d4f287a-6cdd-e611-9448-00262d0d7125,centre_right,far_right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
f049bfd8-f32b-e711-9452-00262d0d0c40,centre_right,centre,0.1075005745602373,0.0436357345607019,0.1088483853897531,0.3945760211663404,0.0818727600453725,0.11210274413052,0.1514637801466798
1558f653-365f-ef11-b1ea-6805cad971a9,centre_right,centre,0.0800584421889084,0.0355164300753436,0.0885949579496898,0.5352549664430288,0.0666386892876012,0.0912437779092975,0.1026927361455952
222f24ec-2982-e911-9121-901b0e9b71a0,far_left,far_left,0.1289056570030188,0.0432260623630949,0.1078264670538406,0.3237556508805722,0.0811041011957025,0.1110502723889973,0.2041317891144496
b7d97b48-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
4a786589-bc39-ed11-9178-901b0e9b71a8,far_left,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
209c7e75-ba7c-ef11-b1ee-6805cad971a9,centre,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
98d350ca-aeb9-ec11-9167-901b0eac4c78,far_right,left,0.1089329715014726,0.0442171611527829,0.1102987413057889,0.331178807564312,0.0829636778524562,0.1135964629171731,0.2088121777056828
bc1f8197-5344-e711-9450-00262d0d7125,centre_right,left,0.1208601085605847,0.0490585249213914,0.1223754173283823,0.3674397758868318,0.0920474212134906,0.1260342084772963,0.1221845436116553
e22bccb4-1bdd-e411-941b-00262d0d7125,far_right,centre_right,0.1199984314806616,0.0487087601644086,0.1215029367927137,0.3357802468149632,0.1052027329560038,0.1279696554771418,0.1408372363137712
37e93c3b-9503-e911-9111-901b0eac4c70,centre,centre,0.0800584421889084,0.0355164300753436,0.0885949579496898,0.5352549664430288,0.0666386892876012,0.0912437779092975,0.1026927361455952
3d786589-bc39-ed11-9178-901b0e9b71a8,centre,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
dabf2348-bc23-ed11-9178-901b0e9b71a8,far_right,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
70646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
efccd99c-24b9-e511-9431-00262d0d0c40,centre,far_right,6.001851351508094e-13,6.001851351508094e-13,0.1784295993423443,0.0935145785791852,0.1544924097026853,0.187926110738531,0.385637301635668
112b9283-cda2-eb11-9152-901b0e9b71a8,centre_left,centre_left,0.0995389959610721,0.0441586132975132,0.1489641954839862,0.3452382225722369,0.0953751807018948,0.1134460500662205,0.1532787419167306
d02baa24-5d2d-e611-9437-00262d0d7125,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
8307a771-d9fa-e711-90fe-901b0e9b71a8,right,far_right,0.0989160590308635,0.0438822589828628,0.1480319447841492,0.3430776458406421,0.0947783018434043,0.1127360797325819,0.1585777097851529
0d44ef35-2be0-e711-90fb-901b0eac4c70,right,centre_right,0.1134978049941297,0.0460700802038134,0.1149208073485183,0.3450568473532786,0.0995036278604547,0.1210372070975884,0.1599136251418714
94838e95-3a1d-ec11-915b-901b0eac4c78,centre_right,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
e8c561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.1024109501358987,0.0454327020362015,0.113330881451185,0.4108250950913275,0.0981269981755084,0.1167192582592455,0.1131541148502223
d4c5d4c7-a7e9-e411-941b-00262d0d7125,centre_left,far_right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
7cb7cc23-3bfb-ee11-87da-6805cad9744d,centre_left,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
0032e588-b57d-eb11-914b-901b0eac4c70,far_right,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
2e5e3346-43d9-ed11-87bf-6805cad9744d,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
2cdedc04-1bdd-e411-941b-00262d0d7125,far_left,centre,0.0975373795732094,0.0432706336349882,0.1079376491166427,0.4746864505211072,0.093457293919483,0.1111647785830357,0.0719458146510586
675f7d82-42ad-ed11-917f-901b0eac4c70,far_right,far_right,0.1028841579546568,0.0456426318318172,0.1138545467344216,0.3568404872900064,0.0985804112402861,0.1172585801338558,0.164939184814599
f715cb82-f493-ec11-916c-901b0e9b71a0,centre,far_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
6887dd33-7827-ef11-b1e6-6805cad971a9,centre,centre,0.0893855442675566,0.0396542244131379,0.1337691380262882,0.4350138062138182,0.0856464579971197,0.1018740126145067,0.1146568164671376
611b14b7-816a-e811-910a-901b0e9b71a8,centre_left,right,0.1126132497572584,0.0499587613898761,0.1246210375075781,0.3905845925900631,0.1079025254506942,0.131253710042053,0.0830661232620861
22a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
c2644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
eabe3945-c8c3-e711-945b-00262d0d7125,far_left,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
498eccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre,0.0921137570509561,0.0408645449727564,0.1352971070082406,0.4482912353193048,0.0766732385417646,0.1049833966406213,0.1017767204659076
434f287a-6cdd-e611-9448-00262d0d7125,right,far_left,0.1381463167362974,0.0463247419958863,0.1155560556184665,0.3469642196592367,0.1000536545171612,0.1190109608823704,0.133944050590234
1a8cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_left,right,0.1235457566371349,0.0548087635324502,0.136719261765076,0.1344994153079945,0.102836466264444,0.1521009816824458,0.2954893548101588
1a26eb1c-5ed2-ee11-b1e0-6805cad971a9,far_left,right,0.1350068222323535,0.0598932508603576,0.1494024041883457,0.1469766275030764,0.1293593525037663,0.1629247691006558,0.216436773611228
ec4d3c36-ce77-ed11-917b-901b0eac4c70,centre,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
c19d2340-4175-ec11-9168-901b0e9b71a8,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
3e610b82-8b66-ed11-917b-901b0eac4c70,centre,far_right,0.090486121412413,0.0401424748729155,0.1001345255088402,0.3629882291334115,0.0867009969047464,0.1031283564892023,0.2164192956781077
42237841-c633-ef11-87e1-6805cad9744d,centre_left,left,0.1003619940490151,0.0445237210018774,0.1501958459228075,0.3334748872452176,0.0961637519607969,0.1143840330284527,0.1608957667914989
97e852a9-3416-ec11-9160-901b0e9b71a0,centre,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
33b1c85f-9a71-e511-9426-00262d0d7125,centre,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
83df38c5-fefd-e811-9111-901b0eac4c70,right,far_left,0.1122512419788227,0.0455640857654427,0.1537054013286862,0.3412670374612609,0.0984107649422148,0.1170567907135589,0.1317446778096721
7a8db4ca-4bb5-ee11-87d4-6805cad9744d,left,right,6.014292215656922e-13,0.0472530488593302,0.1178716967838861,0.3539170757918773,0.1020586412736803,0.1241451509412782,0.2547543863489922
01cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
3ddedc04-1bdd-e411-941b-00262d0d7125,far_right,right,0.0942156462643604,0.0417970087983432,0.1042617241951566,0.3622570979063867,0.0902745120206292,0.1098108183793882,0.197383192435373
03f669fb-dfec-e511-9433-00262d0d7125,right,centre_right,0.1134889015642619,0.0503472279316108,0.1255900587987617,0.3770919361590467,0.1204248897847037,0.1293449615852541,0.0837120241759838
9c3c53fc-fb56-ee11-b1d0-6805cad971a9,centre_right,centre_right,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
26b30e12-3b8e-e711-9457-00262d0d7125,right,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
2ca2f18c-2482-e511-942d-00262d0d0c40,centre,right,0.1032821719718909,0.0458192033041766,0.1142950004099632,0.3582209477873423,0.098961775935088,0.1203780930017807,0.1590428075893998
95ff65b5-6723-eb11-9143-901b0eac4c70,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
982a0aa3-3a5f-e811-910a-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
40ccbe7f-b905-e811-9102-901b0e9b71a8,centre_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
cfe0c032-879c-eb11-9152-901b0e9b71a8,centre_right,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
1a241088-a487-e911-9121-901b0e9b71a0,centre,centre_right,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
9427a0b5-3316-ec11-9160-901b0e9b71a0,far_left,far_right,0.1029557970033724,0.0456744131554953,0.1139338245511637,0.3148625764793585,0.0563321741504546,0.1199976943757288,0.2462435202841113
21c02348-bc23-ed11-9178-901b0e9b71a8,centre,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
a6d9e90c-428e-eb11-9152-901b0e9b71a8,far_left,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
b5da8659-4cbf-e511-9431-00262d0d0c40,right,far_right,0.0702478803231429,0.0424785725095176,0.1059618699644085,0.33210342842486,0.0120639804390592,0.1116014505574669,0.3255428177812124
cbd6d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.1002265485225172,0.0444636331280773,0.1109135602569239,0.3330248395742363,0.0548388682347288,0.116816683353393,0.2397158669297902
34d4e5ab-4c61-ef11-87e5-6805cad9744d,centre_left,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
7ad12d3e-b517-ec11-9160-901b0e9b71a0,centre,centre_right,0.105238962065577,0.0466872966199389,0.1164604401977801,0.3650078228946155,0.1116707469463659,0.1199423848325498,0.1349923464428075
80835025-b1c7-ec11-9170-0090facf175a,far_right,far_right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
e40d626d-3a8e-e711-9457-00262d0d7125,centre_left,right,0.0927982690601842,0.0482280349028692,0.1203037781430103,0.3612195508235838,0.1041644472114227,0.1338386597427724,0.1394472601157959
18e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
8287b262-8e16-ee11-b1cd-6805cad971a9,far_left,left,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
55eaa894-f151-ec11-915f-901b0eac4c70,centre_right,right,0.0861156539699064,0.044755024068935,0.111640428585116,0.3878943877100017,0.0966633276985787,0.1175822376024616,0.1553489403646124
0f3412bb-2e4b-ee11-87c9-6805cad9744d,right,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
56022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.1223050559461437,0.0410126762359701,0.1023052237745172,0.4499162612927923,0.0769511739424267,0.1053639544853547,0.1021456543223451
d9f77b53-1066-ef11-87e5-6805cad9744d,right,right,0.1037226777506732,0.0460146254515748,0.1147824766820561,0.3446415009528917,0.0993838549187662,0.1251714027750846,0.1662834614686082
cb0f2300-3941-eb11-9147-901b0eac4c70,centre,left,0.1059560408901481,0.0470054152247363,0.1172539800990384,0.4250463501845496,0.0881952170685775,0.1207596500605969,0.0957833464719278
6db7cc23-3bfb-ee11-87da-6805cad9744d,centre_right,left,0.1076663761034889,0.0477641734437219,0.1611271536554864,0.4139748597585256,0.0896188582704701,0.1004313832969123,0.0794171954709804
fe4024bf-868b-e911-9121-901b0e9b71a0,left,right,0.1013028970203869,0.0526479610313896,0.1313291871907751,0.3629356462729667,0.1259279838247815,0.1383188858024737,0.0875374388568634
f15405ad-619a-e411-9412-00262d0d7125,far_right,far_right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
6554ce61-5c0b-e811-9102-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
038188bd-1066-ef11-87e5-6805cad9744d,far_right,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
b44de218-8992-e911-911f-901b0eac4c70,centre_left,right,0.1028438809521925,0.0456247636932104,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806,0.1583678892275646
1b027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.0909734542984087,0.0403586709903472,0.1006738219947799,0.4427417088865189,0.0757240784189446,0.1036837769096092,0.1458444885009484
5b3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
82a2f18c-2482-e511-942d-00262d0d0c40,far_left,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
1ba672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.1286068499928634,0.043125863110744,0.1454803270103203,0.3230051759959962,0.0931446139261809,0.1107928546724985,0.1558443152910734
af15cb82-f493-ec11-916c-901b0e9b71a0,far_right,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
349cbcff-68e2-ec11-916f-901b0eac4c70,centre,right,0.1128703664347207,0.0500728263934737,0.168915138912054,0.3451836168354985,0.1081488866816636,0.1315533863048671,0.0832557784373771
2e89247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
1edecf4e-3dc6-ec11-9170-0090facf175a,centre_left,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
ca3c1741-e16f-ed11-917b-901b0eac4c70,centre_left,far_right,0.0767339770706898,0.0398792882871672,0.0994780123275372,0.2986888980914657,0.0748246232952371,0.1047725042796595,0.3056226966479377
3ed99150-0961-ed11-917c-901b0e9b71a8,far_right,far_right,0.0836507746124728,0.0505832414943714,0.1261787894685948,0.1241300837109381,0.0949082130707504,0.132894369823884,0.3876545278186005
cdf4f37a-49ca-e911-9123-901b0eac4c78,centre_right,right,0.1021409504680465,0.0453129217349435,0.1130320921097268,0.4097419820153057,0.0978682928624579,0.119047969266943,0.1128557915421666
