speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
625d331e-8186-eb11-914b-901b0eac4c70,centre,left,0.10514417168825636,0.04664524464246007,0.11635554245978832,0.3493647284559623,0.10074588635031365,0.11983435085262563,0.1619100755502443,centre,centre
6dcf77a3-e8e1-e511-9433-00262d0d0c40,right,right,0.08931966809302366,0.04642017694865923,0.1565933302024844,0.3200035973078297,0.10025977797046516,0.12627460527405995,0.1611288442031579,centre,centre
0ee5fe42-382c-ec11-915b-901b0eac4c78,right,centre_right,0.10653666483095448,0.04324447238131797,0.14588044225961383,0.37480234867836015,0.09340079000982957,0.11109756879830657,0.1250377130412426,centre,centre
86cac058-c0dd-e411-941b-00262d0d7125,far_left,right,0.11349780499412979,0.0460700802038134,0.11492080734851837,0.3450568473532786,0.09950362786045476,0.12103720709758846,0.15991362514187146,centre,centre
f89f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
8f6e4c8d-d9fe-ec11-9174-901b0e9b71a0,left,right,0.08611565396990643,0.04475502406893509,0.11164042858511604,0.3878943877100017,0.0966633276985787,0.11758223760246164,0.15534894036461241,centre,centre
bdb088c5-4304-e511-9422-00262d0d0c40,centre,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
032d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,centre_right,0.10355824691533734,0.045941678787790735,0.11460051282485503,0.3591784782692599,0.09922630238890903,0.11802684918503616,0.15946793162845246,centre,centre
e09e6f9f-bce1-e811-910f-901b0eac4c70,centre,right,0.08611565396990643,0.04475502406893509,0.11164042858511604,0.3878943877100017,0.0966633276985787,0.11758223760246164,0.15534894036461241,centre,centre
f64b1457-f8c0-ee11-b1dd-6805cad971a9,right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
ba714f38-e830-ec11-915b-901b0eac4c78,centre_left,centre,0.09619839372914098,0.0426766176161589,0.14129664001428704,0.36988071851455256,0.09217431918578911,0.10963871682565615,0.14813459411404545,centre,centre
48c44eb9-b09c-e411-9412-00262d0d7125,centre_left,left,0.10374749045602735,0.04602563314408794,0.11480993513025188,0.4161866731587277,0.0863568737017645,0.11824253281721016,0.11463086159151416,centre,centre
e39e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre_left,0.10230315383659105,0.045384880224759,0.15310087126760005,0.3399248192879258,0.0851546432239068,0.1165964012397415,0.15753523091913582,centre,centre
9567443e-7f45-e511-9422-00262d0d7125,far_right,centre_right,0.10401824934331037,0.04614575025884235,0.1151095646456094,0.3456236028377889,0.11037542913985338,0.1185511206825588,0.1601762830916912,centre,centre
c156a57f-cc08-e711-944e-00262d0d0c40,centre_left,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
7a8dfdb4-bd2c-e611-9437-00262d0d7125,centre,centre,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
88b2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,right,0.09300762625746244,0.056241286964699364,0.14029266013233382,0.13801479408384362,0.12147172446348964,0.14775941929481917,0.30321248880304874,far_right,far_right
bdc1362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
01a858d3-9957-e911-911c-0090facf175a,far_right,right,0.11108767731556383,0.0450917813243002,0.11248046219252057,0.35253386088312816,0.09739066675396808,0.11846698009648216,0.16294857143368455,centre,centre
df67bd35-9a86-e411-9414-00262d0d0c40,centre_right,far_left,0.14855333315204833,0.04981453717679505,0.12426127336275421,0.373102175523558,0.09346591022487469,0.12797644800369076,0.08282632255590584,centre,centre
2594bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
dffe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.11395281804137676,0.050553035797336825,0.1261034420180502,0.3786334010966755,0.10918605826039104,0.13751702514564637,0.0840542196401446,centre,centre
6b184259-3c1d-ec11-915b-901b0eac4c78,far_right,centre,0.08834810370328884,0.039193983316125294,0.1322165656145769,0.42996488054825555,0.07353880079180321,0.10069162642446843,0.13604603960105174,centre,centre
f96dfcf1-df3e-eb11-914a-901b0e9b71a8,right,far_left,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
4cd7d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.10440783590662324,0.04631858304893769,0.11554069226002169,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.16077620212559043,centre,centre
4147ff52-3736-e711-9452-00262d0d0c40,centre,right,0.10175837582190213,0.04514319965071503,0.112608724083057,0.31120058629228514,0.09750172169448823,0.11860206843571126,0.2131853240215299,centre,centre
791919c2-61dd-ee11-b1e0-6805cad971a9,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
2af830b2-48d7-e611-9448-00262d0d7125,centre_right,centre,0.10694395946462942,0.043409798014187775,0.10828479161652602,0.4762131082021218,0.0814488403189268,0.11152229998036187,0.07217720240276988,centre,centre
db2f787e-370d-e611-9437-00262d0d0c40,right,centre,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
284f8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.08488385426620561,0.037657133865502845,0.09393489672927922,0.4131053721607608,0.07065524428557238,0.09674337065509218,0.20302012803717392,centre,centre
fd84cd89-9a86-e411-9414-00262d0d0c40,far_right,right,0.0960774136820776,0.04262294708167729,0.10632200917666494,0.33323216904769654,0.07997248938230418,0.11198075736381079,0.22979221426543528,centre,centre
c05e5e8d-3243-ed11-9177-901b0eac4c70,centre_left,centre_right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
ad835025-b1c7-ec11-9170-0090facf175a,centre,right,0.07366629897058931,0.04454567465858563,0.1111182110602309,0.40280415223683225,0.09621116816840068,0.11703222623230292,0.1546222686726555,centre,centre
ada0cffa-6042-e811-9106-901b0e9b71a0,centre_left,right,6.018962441708792e-13,0.06675486685380909,0.16651855519556016,0.08727202533729009,0.1441792894631386,0.17538112823792365,0.3598941349113166,far_right,far_right
236f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,far_right,0.09524123684371927,0.04225199287125069,0.10539667201287085,0.36620047123820243,0.05211115931635552,0.11100617122477004,0.22779229649246485,centre,centre
0e1e9bed-ace0-eb11-9153-901b0eac4c78,centre_left,right,0.13009077864387944,0.05771234009587644,0.14396216999078298,0.07545027118624587,0.12464895191089247,0.15699214100603673,0.3111433471659749,far_right,far_right
ff9d33d1-e30f-e711-944e-00262d0d0c40,centre,far_left,0.15208689972680567,0.050999451576021385,0.12721701641324507,0.38197697724241203,0.09568913880710943,0.10723404384247633,0.08479647239154814,centre,centre
9eaede56-441b-ee11-b1cd-6805cad971a9,centre_right,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
adaf8fe8-d9fe-ec11-9174-901b0e9b71a0,right,centre_right,0.10328217197189091,0.04581920330417667,0.11429500040996327,0.35822094778734237,0.09896177593508809,0.12037809300178075,0.15904280758939984,centre,centre
06ef13ca-3518-e611-9437-00262d0d0c40,centre,right,0.12560298721207339,0.05098371457490353,0.12717776080818197,0.38185910985497745,0.09565961182127253,0.13394650915099005,0.08477030657721919,centre,centre
0cb0174f-b7c1-e411-941e-00262d0d0c40,left,right,0.0960774136820776,0.04262294708167729,0.10632200917666494,0.33323216904769654,0.07997248938230418,0.11198075736381079,0.22979221426543528,centre,centre
e0cc08fd-5909-e711-944e-00262d0d0c40,right,right,0.12324655554827171,0.05002721153282475,0.12479178489191012,0.37469506927325075,0.09386494639773435,0.1314335450692826,0.10194088728635112,centre,centre
4f372781-619a-e411-9412-00262d0d7125,centre,left,0.11173217642242872,0.049567889688752004,0.12364601659890691,0.3712548289538275,0.09300313101862007,0.12734279623820818,0.12345316107888528,centre,centre
2c807092-2c8d-e511-942d-00262d0d0c40,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
d6d2d2d0-efe0-e711-90fb-901b0eac4c70,far_right,centre_left,0.10350444970212404,0.0459178126606329,0.1548986598671289,0.41521170670542445,0.08615457252226646,0.11796553571402227,0.07634726282798583,centre,centre
043b05fa-b54c-e511-9427-00262d0d0c40,centre_right,left,0.10706768963030251,0.04749857739063106,0.16023119476053999,0.35575604157121127,0.08912052629227325,0.12202661239444385,0.11829935796024234,centre,centre
72a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.10080875529237962,0.044721918269104946,0.11155784689158363,0.49060729784393525,0.08391074242423122,0.09403458265115268,0.07435885662712208,centre,centre
88c212ed-bd2c-e611-9437-00262d0d7125,right,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
36c1e394-0d2e-ef11-b1e6-6805cad971a9,far_right,far_right,0.09052596809445126,0.047047101126894225,0.1173579646701492,0.3678208249157116,6.012306824860201e-13,0.1236040765990619,0.2536440645927628,centre,centre
cd520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
b8aca7ef-b31a-e711-944c-00262d0d7125,left,far_right,0.08797597500979648,0.047179012295677475,0.11768701419530295,0.3688521249056217,6.01203792600612e-13,0.12395063904010557,0.2543552345525257,centre,centre
d0967922-d333-e611-9437-00262d0d7125,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
e8ab1615-3011-ef11-87dd-6805cad9744d,centre_left,right,0.07805490208254483,0.047199442923893324,0.11773797795049558,0.3535155767061497,0.10194286146545749,0.1309841919593442,0.17056504691176144,centre,centre
36315f8c-4e19-ef11-b1e6-6805cad971a9,centre_left,left,0.11018352741223326,0.048880860528828174,0.12193223738729868,0.36610910064351576,0.1055744408093459,0.12557777830278172,0.12174205491563037,centre,centre
b164c0cc-43cd-e411-941e-00262d0d0c40,centre,centre,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
dcebd02a-f6bf-ec11-9167-901b0eac4c78,centre_right,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
3fc082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.09272240337092673,0.041134559525535845,0.1026092589743088,0.3565156116618748,0.07717986085283654,0.10807040443893656,0.22176790117522419,centre,centre
82541d14-9fb6-ec11-9167-901b0eac4c78,centre_right,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
f2dd072e-6ec8-eb11-9156-901b0e9b71a8,far_right,right,0.0983927498743639,0.043650102666096646,0.10888422631437751,0.3783179698678048,0.09427688322970218,0.11873930360993039,0.15773876443734614,centre,centre
a5aa4a11-ac21-ef11-b1e6-6805cad971a9,right,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
42261380-af6a-e611-9441-00262d0d0c40,centre_left,left,0.09652141647154319,0.04281992061244004,0.1444482638470782,0.3711227338894943,0.08034206644527288,0.11000687057136432,0.1547387281624358,centre,centre
5239f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre_right,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
95c67335-3a8e-e711-9457-00262d0d7125,centre_left,right,6.014347247503286e-13,0.05034922092293704,0.12559503027203117,0.3936372598980721,0.10874585239738882,0.1397252088124733,0.18194742769610256,centre,centre
0b8188bd-1066-ef11-87e5-6805cad9744d,far_right,far_left,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
268188bd-1066-ef11-87e5-6805cad9744d,far_right,right,0.10846917433301971,0.04812031985881779,0.12003508532174305,0.3604127839729835,0.0902870878826839,0.13353973740104697,0.13913581122934465,centre,centre
c6dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,far_left,0.1404632155295076,0.04710166997602877,0.11749408547069656,0.3682474518198696,0.08837581772157732,0.12100693412408553,0.11731082535786644,centre,centre
f42baa24-5d2d-e611-9437-00262d0d7125,far_left,far_left,0.09536353501904271,0.04230624816867405,0.14271544669966574,0.3666707050457337,0.09137438344635983,0.10868721613881913,0.15288246548133827,centre,centre
9abcee0b-43d9-ed11-87bf-6805cad9744d,far_right,right,0.11261324975725845,0.04995876138987617,0.12462103750757816,0.3905845925900631,0.10790252545069422,0.13125371004205305,0.08306612326208611,centre,centre
9a646154-4dfc-e711-90fe-901b0e9b71a8,right,far_left,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
8f5dfb8a-b995-ed11-9180-901b0e9b71a0,centre_right,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
5bd9e90c-428e-eb11-9152-901b0e9b71a8,centre,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
65dbf0be-34c9-e711-945b-00262d0d7125,far_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
9aa862c7-d580-e611-9441-00262d0d0c40,far_right,centre_right,0.1004663425393186,0.044570013257359875,0.15035200772409898,0.4030242339556751,0.09626373544990663,0.11450296052958935,0.09082070654364832,centre,centre
5fea6624-dcd5-e711-90fb-901b0eac4c70,far_right,centre_right,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
c5cdd99c-24b9-e511-9431-00262d0d0c40,centre,right,5.99902678823908e-13,5.99902678823908e-13,0.12489805775407332,0.37501416012914784,0.09394488192008563,0.1362025419286399,0.26994035826647844,centre,centre
cf5405ad-619a-e411-9412-00262d0d7125,centre,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
362f24ec-2982-e911-9121-901b0e9b71a0,far_left,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
a824ce50-8052-e711-9455-00262d0d0c40,centre,centre,0.08005844218890847,0.035516430075343615,0.08859495794968986,0.5352549664430288,0.06663868928760121,0.09124377790929752,0.10269273614559528,centre,centre
680ec763-6acb-ee11-87d6-6805cad9744d,right,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
e91b14b7-816a-e811-910a-901b0e9b71a8,centre_right,centre,0.08005844218890847,0.035516430075343615,0.08859495794968986,0.5352549664430288,0.06663868928760121,0.09124377790929752,0.10269273614559528,centre,centre
08d56cef-3ebd-e611-9445-00262d0d7125,centre,far_right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
1ca672a1-9da7-ed11-917f-901b0eac4c70,centre_right,far_left,0.10553797428195377,0.042839092262348895,0.10686117860197034,0.3873723851661327,0.09252523710604729,0.11005612365684392,0.1548080089243156,centre,centre
