speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
674c6077-006d-e911-911b-901b0eac4c78,centre_left,centre_right,0.032722979578993894,0.07489169062686095,0.1232434298769413,0.11348577782931536,0.45013859660598704,0.18646499059390656,0.01905253488799493
a51af306-e465-e911-911b-901b0eac4c78,centre,centre_left,0.006143165090390888,0.1665435365285321,0.2667817775620008,0.15633903436460692,0.2486161646589949,0.026855389016979703,0.12872093277849467
292f24ec-2982-e911-9121-901b0e9b71a0,centre,left,0.021441860158608755,0.5711656411531341,0.14455008350380877,0.21869040619058086,0.029985025260795484,0.011461284648850975,0.002705699084221282
6b51beb4-526c-ef11-87e5-6805cad9744d,centre,right,0.003314404379927377,0.004960426495796087,0.03874618256478617,0.008376465195948988,0.40627473743656717,0.43032083361660356,0.10800695031037068
d7c561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre_right,0.04015944965624582,0.07928826911690266,0.02572198278877631,0.14614995042235537,0.36069666189375427,0.3181837852752598,0.029799900846705835
ec9dbbf3-e60c-e811-9102-901b0e9b71a8,far_right,centre,0.058850130350549375,0.07597155573904318,0.25930316768902884,0.39918829601939937,0.14191546541928507,0.032550145043275316,0.03222123973941861
84644bfe-6c3e-e811-9106-901b0e9b71a0,centre,centre_left,0.06081880725166857,0.037427020675282495,0.6272214466620568,0.10456233952250417,0.07922404564573116,0.0557733474463052,0.03497299279645164
59cd2959-e565-e911-911b-901b0eac4c78,centre_right,centre_left,0.07833330261063454,0.05481065054849675,0.6954938448376242,0.03329773224649783,0.08027730791500473,0.01567015980557765,0.04211700203616429
2cda9ab9-cb75-ef11-87e5-6805cad9744d,centre_left,centre,0.031310747019378374,0.014559989908612726,0.13317676450679744,0.7055476426526229,0.038931311332372646,0.06706911596666933,0.00940442861354667
9eea50f7-3328-ec11-915b-901b0eac4c78,centre,centre_right,0.05041088377596928,0.05669770271720965,0.22487489374651978,0.28547035300755896,0.32227970583115273,0.028263896640307807,0.0320025642812816
96771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre,0.051564703991568796,0.04347117612419487,0.14641260858176489,0.4904547389584856,0.17605428267367262,0.057458993765102453,0.03458349590521067
16027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.11487280055219579,0.024317937653437437,0.2601619588903869,0.3575144038710191,0.17364092702595452,0.04639151812698109,0.023100453880025257
842a8d0a-1266-ef11-87e5-6805cad9744d,right,centre_right,0.0022065910979848467,0.10652972609299242,0.05834366184211857,0.06714616433563707,0.5818241649592658,0.18139551102691662,0.0025541806450847014
71174c6b-e8c1-e611-9445-00262d0d7125,far_left,centre_left,0.0683687125660463,0.04442628013225457,0.5261481294004207,0.1262143761124632,0.1186895450833972,0.018806241614229405,0.09734671509118879
de57f121-bc29-ef11-b1e6-6805cad971a9,centre,right,0.09177437371293196,0.003303048830490286,0.2137404220608567,0.09189143461016802,0.010251286380959537,0.33747884521615434,0.25156058918843927
4da228e8-3dc6-ec11-9170-0090facf175a,far_right,right,0.021045520689816008,0.013181710900230667,0.036901808426840384,0.02436348745348554,0.0690625696257789,0.5997256326330956,0.23571927027075293
d9323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.0011609988343562717,0.015733699511266186,0.1284023093869703,0.03873488212245137,0.3937027617187978,0.4194795264706545,0.0027858219555035456
7ebe0d7e-1adf-e611-9448-00262d0d7125,centre,centre_left,0.08295685907766537,0.07728295183090902,0.3572683729774591,0.10249810274861723,0.3401482381970519,0.011328851431530453,0.02851662373676703
3b508392-799b-ee11-b1d9-6805cad971a9,far_right,right,0.021857890300401542,0.011497008773543944,0.18085542438082722,0.12086709342158351,0.052322238045680314,0.39042745489015085,0.2221728901878127
13b94a45-564c-e711-9450-00262d0d7125,centre,centre,0.005242898894233105,0.006334740467945881,0.051128758361211245,0.8188965061283845,0.09253976201047014,0.02138015187631812,0.004477182261436994
9a3b110e-6117-e611-9437-00262d0d0c40,centre,centre,0.03800873987186207,0.018747284634019677,0.09844425747087886,0.6242523002294085,0.14898074281664672,0.033378956102438725,0.03818771887474556
4493a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre_left,0.05767844367613666,0.015206432204640258,0.6174117866197053,0.15752367057260566,0.06952280020777012,0.0024445273226903533,0.08021233939645166
041eeae6-b16a-e611-9441-00262d0d0c40,centre_right,right,0.0011754903875406764,0.011450651514274816,0.048083306905578015,0.02388597916620515,0.26876802648797476,0.5384366420943026,0.10819990344412397
0294bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.0736047385413578,0.03264419483582895,0.02627687274893444,0.5053915559874642,0.2064358677249675,0.008936122787764744,0.14671064737368236
bad15394-48ca-e911-9123-901b0eac4c78,far_right,far_right,0.031806365658147685,0.021392248908699688,0.07229685363540243,0.09795798116089245,0.049253309498480384,0.05746793418333593,0.6698253069550415
e192c21d-a4ad-eb11-914f-901b0eac4c78,centre,far_right,0.003555228942720538,0.09856996540101082,0.06058627754434808,0.043460617591371695,0.15189049748174707,0.18757768820835083,0.4543597248304509
baaf6c2c-c567-eb11-914e-901b0e9b71a0,centre_left,right,0.011770829342532584,0.009490895040363823,0.14817453470104505,0.01247685214006816,0.18784176753046272,0.5528558490016151,0.0773892722439126
ead6d288-ff9b-ed11-917f-901b0eac4c70,centre,left,0.017277417728599278,0.5581794984985787,0.3357721273821389,0.011100660093734963,0.05956174814081064,0.010910722442312244,0.007197825713825168
8daa4a11-ac21-ef11-b1e6-6805cad971a9,far_right,centre_left,0.06518768529589446,0.10868528148921697,0.4430242040890088,0.02801272518116339,0.2913179656899776,0.05948717602803802,0.004284962226700936
2ad6f69f-c239-e911-9116-901b0eac4c78,left,centre_right,0.013802419385099183,0.22866763175161017,0.05463292433349854,0.015697443018500706,0.5354280820861139,0.14377815468653182,0.007993344738645602
f03cd634-a60b-e611-9437-00262d0d0c40,far_right,far_right,0.0012143000261454033,0.005192362724964103,0.008207319635545194,0.034846658314004846,0.14187308499305257,0.30449264860897185,0.5041736256973162
fa8f3792-d0d9-e711-90fb-901b0eac4c70,centre_left,centre_left,0.003807856846429817,0.016717387246198874,0.6566462811528511,0.27898031861174166,0.031043601039905888,0.005196616160713333,0.007607938942159539
0c3ecda2-30fb-e511-9433-00262d0d7125,centre,centre_right,0.0018106010941680078,0.2514172030856252,0.03885426463239333,0.020773156929068354,0.6049452638085999,0.07893406773871826,0.0032654427114269143
719c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_right,far_right,0.0017733928359044862,0.004611416341239426,0.026292919088913888,0.10231032966707673,0.04849737047410866,0.23333720437380923,0.5831773672189476
3b27ed25-fd56-ee11-b1d0-6805cad971a9,centre,right,0.00635715240167186,0.007991301993212158,0.2240433654853274,0.06661085272443791,0.15445285481433887,0.4306583278285216,0.10988614475249019
0bde10c8-bba5-e611-9447-00262d0d0c40,centre,centre_right,0.026193090409262418,0.02077834183822731,0.07286011086435451,0.2732307048353777,0.3859394585104879,0.042801693196408794,0.1781966003458814
bd43ef35-2be0-e711-90fb-901b0eac4c70,far_left,centre_left,0.0070780572737518645,0.3772329582614182,0.41114086226660457,0.024871051909834612,0.15819321154575922,0.01826621452043833,0.0032176442221931154
411cb89b-fb0b-e811-9102-901b0e9b71a8,far_left,right,0.03851540812174446,0.038137528206200706,0.024616554654179293,0.006119036534806675,0.06386044406465669,0.6088036520804494,0.21994737633796282
b4f4f37a-49ca-e911-9123-901b0eac4c78,centre,right,0.0005763533151371951,0.0012444578486757786,0.0031550173247701053,0.027999827319205077,0.24213046492683785,0.4725480237894899,0.2523458554758842
29416dc4-dfec-e511-9433-00262d0d7125,far_left,centre_left,0.010393018775844259,0.05189126421987183,0.7139460850678302,0.07936165689744497,0.018596303918242543,0.038115486775692264,0.08769618434507397
84f830b2-48d7-e611-9448-00262d0d7125,far_right,far_right,0.02180517227755525,0.04988182333176234,0.07313475471766695,0.2690224628861113,0.0956935080758749,0.011944169033446892,0.4785181096775824
ab3c1741-e16f-ed11-917b-901b0eac4c70,right,centre,0.04878513423367438,0.034881265651219635,0.04813557499407119,0.5932038230684292,0.22994286666412853,0.03920678052204776,0.005844554866429364
8c6127be-ca9b-e811-910e-901b0e9b71a0,far_right,far_right,0.007191401529173439,0.009128899682542753,0.046320963348189186,0.15955084574101863,0.1783583661273738,0.035901937727332946,0.5635475858443693
b8829754-be2a-ed11-9178-901b0e9b71a8,centre_left,centre,0.06119377550811217,0.027099459387790268,0.05650766131804308,0.45741510446434314,0.2901663966885672,0.06617536323047224,0.04144223940267195
9c44a595-49d7-e611-9448-00262d0d7125,far_right,left,0.008491406368315798,0.31233775807036346,0.0581923819804688,0.10577746204867126,0.18989763658760692,0.035177605054366456,0.29012574989020734
5070f0aa-46ca-e911-9123-901b0eac4c78,centre,left,0.017154887375918602,0.5368901270215596,0.1070325975387166,0.29868116519386645,0.030319502810547842,0.007324797989618264,0.0025969220697724723
7696eab8-38e9-e611-9448-00262d0d7125,centre_left,centre_left,0.021447432542923688,0.013518564397743335,0.46468450164645503,0.3518947293649642,0.13529738988631437,0.007345993088337245,0.005811389073262128
291bfbfa-0d86-e911-9121-901b0e9b71a0,centre_left,centre_left,0.003919134767231268,0.015266738469378005,0.7683820883411079,0.1458544576425527,0.057931723177243766,0.006418915164839057,0.0022269424376473086
a4c76129-4075-ec11-9168-901b0e9b71a8,centre_right,centre,0.07751110528784703,0.03780400996462642,0.28986034430207247,0.38310503052023137,0.1703053851055694,0.03556206473349824,0.005852060086155257
cf4971d3-7b88-ee11-87d0-6805cad9744d,right,centre_left,0.0037150434423089845,0.07487812025240043,0.4531729549945965,0.3018999994454493,0.039586712390816806,0.11418531313734914,0.012561856337078863
a2b9fe4e-c977-e911-911b-901b0eac4c78,far_left,left,0.044160412063704566,0.6179486107624423,0.026097865583120324,0.26331278512184775,0.025102945949036646,0.014846236806375392,0.008531143713472963
7fa9e37b-c567-eb11-914e-901b0e9b71a0,centre_left,centre_left,0.04426523427105447,0.04634636802255026,0.6906574537984682,0.08035966722690296,0.06328304663520787,0.03847983780761156,0.03660839223820471
f5527919-c02d-ec11-915b-901b0eac4c78,centre,centre_right,0.09196330200869467,0.015860809380244523,0.10432052665379628,0.274283842176152,0.4583833920238081,0.036111527604951794,0.01907660015235273
a5be5ea9-c9c3-e711-945b-00262d0d7125,centre,far_right,0.022199975696573355,0.01258655338068915,0.025703868363374797,0.12572406318821905,0.15248602397471314,0.2067337622440619,0.45456575315236863
bf646154-4dfc-e711-90fe-901b0e9b71a8,centre,centre_right,0.05999387179240775,0.0448681642545676,0.2132142253746817,0.1956579700782982,0.4758587477338193,0.007157831706518633,0.0032491890597069846
3fbfc2a9-91cc-ed11-87bf-6805cad9744d,far_left,right,0.02202965945105316,0.09913949833286254,0.09011928487212736,0.007699782239621131,0.17047773125771926,0.534162249688055,0.07637179415856159
18b759c6-3dd0-eb11-9153-901b0eac4c78,centre_left,right,0.01577426062549683,0.01261016898154262,0.27855242730506086,0.07671277244988733,0.18428821611827143,0.425158791810985,0.006903362708756035
91d12d3e-b517-ec11-9160-901b0e9b71a0,left,centre_left,0.06455505811597353,0.026600247295868695,0.6302880747427578,0.046574155526196995,0.009343381545367156,0.22036556100861518,0.002273521765220551
744eb1d7-f100-e811-9102-901b0e9b71a8,centre,centre_right,0.04335351025383779,0.01988265926543916,0.2324181077595083,0.03842893345252529,0.6158536113868196,0.04547032621212244,0.004592851669747417
5439f36d-60dd-ee11-b1e0-6805cad971a9,far_left,left,0.059531185816024006,0.5418215175327737,0.17700685800735413,0.03157846860782851,0.05533396839273466,0.05898833877395395,0.07573966286933105
8987f68a-bb39-ed11-9178-901b0e9b71a8,far_left,right,0.06433950684718714,0.014561232614112483,0.006189093327761628,0.020547540324984626,0.08022708680441429,0.5851694137294176,0.22896612635212232
eea2c820-cdcf-e511-942f-00262d0d7125,far_right,far_right,0.0053760835896020575,0.014123252478020196,0.014406374992218298,0.03738414606722342,0.05829179577413056,0.3566541244096433,0.5137642226891621
ab4847b9-cd7f-ee11-87d0-6805cad9744d,centre,centre,0.0663796379104202,0.016121516901618636,0.14261691255702133,0.4425382938845413,0.2573646020785116,0.05975145806512741,0.015227578602759483
8a3eb755-b16a-e611-9441-00262d0d0c40,centre,centre,0.016964060543639605,0.02264346535159723,0.08278794707253717,0.5851865898242959,0.2556558556106191,0.021807183423957117,0.014954898173353711
83ad07dd-52bc-ee11-b1dd-6805cad971a9,far_left,far_right,0.012161387447807743,0.0008816502697309468,0.10651769626730626,0.004244981398702377,0.03928512159271671,0.3927180303639061,0.4441911326598299
a1df1831-4024-eb11-9143-901b0eac4c70,centre,right,0.00781779767454341,0.04984796600106808,0.23655086503469785,0.07890599013967048,0.020324169558034302,0.36454843029948575,0.2420047812925002
57bdf658-3e24-e711-944c-00262d0d7125,centre_left,centre_left,0.051991373665472775,0.0423025511539593,0.5799529624118789,0.1519347409764911,0.09547444543083063,0.028388750248622793,0.04995517611274458
5c323d59-ac21-ef11-b1e6-6805cad971a9,centre,right,0.0027697447814325218,0.213796735591511,0.02122265241437276,0.02519992419042299,0.08064998809199475,0.35816316744908566,0.29819778748118025
56f2c166-d51d-ef11-b1e6-6805cad971a9,centre_right,centre_right,0.13903193209974754,0.03733274271814494,0.31404535011011186,0.0677922008119697,0.38109687314048374,0.01575196852268574,0.04494893259685656
4062acbf-4025-ed11-9178-901b0e9b71a8,left,right,0.04978405425982001,0.007158989924239731,0.03037832396568727,0.10335760515655161,0.1060951735820086,0.447577162484585,0.2556486906271079
dcc0ed60-dcce-e411-941e-00262d0d0c40,centre,far_right,0.204884603270376,0.014821744828579187,0.06107650382112268,0.04487055534146894,0.0559171887155651,0.055763248281639345,0.5626661557412487
b6323d59-ac21-ef11-b1e6-6805cad971a9,centre,centre_right,0.027667449583517637,0.03398272256168967,0.06951514111580442,0.30180690480954964,0.3956505123524098,0.0573461781995974,0.11403109137743146
5e87f5e5-799b-ee11-b1d9-6805cad971a9,far_right,far_right,0.11655317890194974,0.028720849885288877,0.020374880649585727,0.16168396977755295,0.06332041709390727,0.013382056849692299,0.5959646468420231
4a0aa906-f371-eb11-914b-901b0eac4c70,centre,centre_left,0.006324185731156716,0.01703264485520799,0.7047134280649826,0.23698162308498102,0.030472145830313997,0.0026348279035845264,0.0018411445297732234
c460e27b-c5f3-e411-9421-00262d0d0c40,centre,right,0.002014749372309971,0.0067090794061963315,0.1640983363833417,0.13048345463253788,0.1579215475870386,0.4305864911680872,0.10818634145048832
936e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,left,0.21254790611919852,0.59228395022426,0.02534585092517664,0.0029010086032040462,0.03315797968689344,0.10273864768133212,0.031024656759935272
d2d5becd-7081-e911-9121-901b0e9b71a0,centre,centre,0.002396872171029458,0.004019269593679039,0.028152961566045683,0.7765627354136935,0.16762333785552988,0.01788001407595445,0.0033648093240681697
ba6863a6-a7da-ec11-916f-901b0eac4c70,centre_right,centre_right,0.0020522765884318024,0.005704099667854544,0.06570331625328976,0.42460315599058246,0.4761174527188417,0.010718651840079552,0.015101046940920201
a6540a64-5fbb-e511-9431-00262d0d0c40,right,far_right,0.017290923603794653,0.010237677208890055,0.007874911244531163,0.010628750367981749,0.05977289414858306,0.32987017058198137,0.564324672844238
d1a9df55-250c-ee11-87c3-6805cad9744d,centre,centre,0.057876240181135546,0.039901034121353325,0.09101780209151979,0.5938735031696784,0.17660322138984583,0.030908180884891764,0.009820018161575494
a369111d-47ca-e911-9123-901b0eac4c78,right,right,0.0022244669549370973,0.006759022516345141,0.017801894525303306,0.31974994955220837,0.11286012182005715,0.5368245680726598,0.0037799765584892293
09f15a5c-4c6e-e811-910a-901b0e9b71a8,far_left,right,0.20787378030891057,0.048280929905123095,0.06310620149825023,0.08470080094939103,0.14684388448319793,0.44339434522995974,0.0058000576251675574
1ecd08fd-5909-e711-944e-00262d0d0c40,centre,centre_right,0.06498097029619064,0.03573806675095924,0.12350701470899708,0.20189562751760248,0.49065408270392447,0.02805706809920411,0.05516716992312195
154eca47-3eee-e411-9421-00262d0d0c40,centre_left,centre,0.009545121922005151,0.007758504874484482,0.03163672158426533,0.4145735895759157,0.35462587652750277,0.1772641402997796,0.004596045216046916
7576d55f-c8da-e911-9128-901b0e9b71a0,far_right,centre,0.014183298744380157,0.014169671349386579,0.17065894316581037,0.6796532266997993,0.08226967181059486,0.030692773439080216,0.00837241479094852
c123adc5-9986-e411-9414-00262d0d0c40,centre_right,far_right,0.008813393406964557,0.04243647954266775,0.06426183126885254,0.013316103991123238,0.03895605236920645,0.20661364644012306,0.6256024929810624
