speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
c35d6f26-be2c-e611-9437-00262d0d7125,far_left,far_left,0.22367149273847076,0.09351010924606112,0.07846653825066427,0.06289573641352449,0.20681925277671276,0.1817337126944093,0.15290315788015735
1f9a37a3-620d-eb11-9146-901b0e9b71a8,centre,centre,0.13500587291365004,0.06266563902582077,0.0625488643164786,0.48951247559610717,0.07813863534600125,0.0909027751313442,0.08122573767059804
04599c1f-4dca-e511-942f-00262d0d7125,centre,far_left,0.26516675880874935,0.16080031335691258,0.11211595330513965,0.09941555776653552,0.1518089210882214,0.1320180678946388,0.07867442777980269
45a1a712-5444-e711-9450-00262d0d7125,centre_left,far_right,0.08523594353110531,0.03686198892991675,0.06544782685673399,0.11232885503011852,0.022761326978956487,0.2106758711588526,0.4666881875143163
7a37c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.06846258214468341,0.01765782977347477,0.012841804821747994,0.03465311509797006,0.10093174845161373,0.3820726517659575,0.3833802679445526
c1bb7b56-4125-ed11-9178-901b0e9b71a8,far_right,centre_right,0.1280380927875788,0.09023169065510706,0.09405099253375068,0.2046404948783573,0.21046813614224683,0.15947211813190523,0.11309847487105422
c3bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre,0.08177843907274629,0.07448609708070711,0.11275331217508464,0.4512414526849796,0.09935044829417365,0.07211926805283213,0.1082709826394767
deaede56-441b-ee11-b1cd-6805cad971a9,far_right,centre,0.1411031408374993,0.12562081950047027,0.07979469367190756,0.1879768735153724,0.18358977151785966,0.13602166990452166,0.14589303105236912
625d331e-8186-eb11-914b-901b0eac4c70,centre,left,0.06899194461503137,0.44367972160341307,0.048792645210484646,0.07944291623023021,0.18448340117302303,0.07660510443912465,0.09800426672869308
6dcf77a3-e8e1-e511-9433-00262d0d0c40,right,right,0.02344630512394616,0.03710591771730944,0.18751021530271442,0.027798849104916618,0.13810237618996937,0.45547141887256964,0.13056491768857434
0ee5fe42-382c-ec11-915b-901b0eac4c78,right,centre_right,0.16621648027181662,0.09090844013614083,0.16353963432529378,0.1564768428680883,0.265434431874951,0.0821551111509137,0.07526905937279574
86cac058-c0dd-e411-941b-00262d0d7125,far_left,right,0.19765102357451508,0.13077841823648625,0.09343189570371588,0.05364215291412876,0.19373574073073196,0.2072675593699274,0.12349320947049464
f89f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.10191940644578557,0.0744436212619344,0.11764907294913929,0.327187418173033,0.1355145932765627,0.10768941684009475,0.1355964710534503
8f6e4c8d-d9fe-ec11-9174-901b0e9b71a0,left,right,0.023316796943564862,0.037491668120982216,0.028174277647294167,0.1907917286009761,0.13046563993750293,0.4535078305259555,0.13625205822372427
bdb088c5-4304-e511-9422-00262d0d0c40,centre,centre_left,0.10793479024829739,0.16306229682166007,0.26106410290970383,0.14292444198097964,0.1402975433524986,0.08582397981669854,0.09889284487016194
032d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,centre_right,0.1226447098487933,0.1638193200485602,0.12818554155122663,0.09828682044069208,0.20068467592587735,0.1652307348063794,0.12114819737847102
e09e6f9f-bce1-e811-910f-901b0eac4c70,centre,right,0.021517500269004116,0.04631829411192526,0.02999988811639957,0.1895816790390989,0.1313522358037076,0.4528291590610923,0.12840124359877234
f64b1457-f8c0-ee11-b1dd-6805cad971a9,right,centre,0.097523944739245,0.06505492564983235,0.0397082825669833,0.5018521258391507,0.07334544627289691,0.13586360742406614,0.08665166750782569
ba714f38-e830-ec11-915b-901b0eac4c78,centre_left,centre,0.16300429652530138,0.11466618567038316,0.1307889597855071,0.18702278448466134,0.16370394531895707,0.11255935808335188,0.12825447013183824
48c44eb9-b09c-e411-9412-00262d0d7125,centre_left,left,0.06396539693491814,0.41206470057315403,0.07105470343803003,0.21981893204941555,0.08579262012561498,0.0759293165667681,0.07137433031209922
e39e6f9f-bce1-e811-910f-901b0eac4c70,centre,centre_left,0.13858384742018626,0.17354293167994123,0.3579048215551544,0.05911991232976728,0.06475619850324464,0.06969368452118471,0.13639860399052145
9567443e-7f45-e511-9422-00262d0d7125,far_right,centre_right,0.11032181495450576,0.1620508455454518,0.06100159349086601,0.0568648318893569,0.3726854506740028,0.14765170252608145,0.08942376091973542
c156a57f-cc08-e711-944e-00262d0d0c40,centre_left,centre,0.048817265359206226,0.10089741374993126,0.12086176536533637,0.5437369090647362,0.04495689618382443,0.07922645585634741,0.06150329442061826
7a8dfdb4-bd2c-e611-9437-00262d0d7125,centre,centre,0.0772557539393543,0.05268510692690007,0.14860647920163825,0.24288654200042384,0.23565443150618498,0.11549884054347051,0.12741284588202806
88b2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,right,0.014965996996371729,0.03244248829458013,0.023182243418339746,0.020051935579769548,0.1453509154453814,0.45462259441654235,0.30938382584901514
bdc1362d-eeb9-e511-9431-00262d0d0c40,centre,left,0.1437182323581543,0.1712174874386132,0.12226793300204496,0.12814312100015063,0.1551501662564775,0.14923559236898462,0.1302674675755746
01a858d3-9957-e911-911c-0090facf175a,far_right,right,0.1898803914612047,0.11110737647850218,0.057144597171774926,0.12121031027177474,0.09180298921428699,0.24519399341434064,0.1836603419881159
df67bd35-9a86-e411-9414-00262d0d0c40,centre_right,far_left,0.5142095413700275,0.11587379281115638,0.09815834722961139,0.08959779850572142,0.05949278961359381,0.06274463513694965,0.05992309533293989
2594bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.08638020062464963,0.05513861165892602,0.06406338352193831,0.5637750843177612,0.06057113155838592,0.08617843886081054,0.08389314945752831
dffe4146-d1c5-ee11-87d6-6805cad9744d,centre_left,right,0.07066928898788577,0.05821058371667319,0.04251559237475287,0.06382991334666406,0.24442621945805992,0.47102404500046446,0.04932435711549978
6b184259-3c1d-ec11-915b-901b0eac4c78,far_right,centre,0.06853329464697998,0.05968172062268485,0.21056958132026543,0.4097696759454905,0.07970568266978897,0.07252574207771242,0.09921430271707785
f96dfcf1-df3e-eb11-914a-901b0e9b71a8,right,far_left,0.20507823765738886,0.06515907974234351,0.11388884586872841,0.17652765313399607,0.15770645558845492,0.10638153127378061,0.17525819673530757
4cd7d288-ff9b-ed11-917f-901b0eac4c70,centre,right,0.0590206630796469,0.07591267400566892,0.06492840505167463,0.05654747599732256,0.14844610433036334,0.4596195956952051,0.1355250818401186
4147ff52-3736-e711-9452-00262d0d0c40,centre,right,0.04085606182209481,0.13568438430937116,0.02117132355371655,0.033458130708189066,0.18037030897542383,0.34750022222477744,0.24095956840642718
791919c2-61dd-ee11-b1e0-6805cad971a9,centre,centre,0.0841734712524741,0.05868211165512747,0.05008801828101295,0.4510691121749039,0.10810341268504829,0.15535365135605736,0.09253022259537606
2af830b2-48d7-e611-9448-00262d0d7125,centre_right,centre,0.1953697368683806,0.1566930478687699,0.06899013439080486,0.37376582141428816,0.07097466511407713,0.07248340813970615,0.06172318620397324
db2f787e-370d-e611-9437-00262d0d0c40,right,centre,0.1046807814144872,0.14319963523468382,0.17962965654263935,0.22932531489892455,0.14593097073836764,0.10384588642881554,0.09338775474208197
284f8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.08352592195425725,0.07023287029804628,0.08241948723673442,0.32672118597264843,0.0726718946054444,0.07097295758981223,0.29345568234305697
fd84cd89-9a86-e411-9414-00262d0d0c40,far_right,right,0.13153148977748225,0.04511425172782298,0.020275673113124136,0.10201631050217691,0.08158078250195933,0.35595589393865246,0.26352559843878204
c05e5e8d-3243-ed11-9177-901b0eac4c70,centre_left,centre_right,0.1641205343187286,0.15691551162557343,0.11636396342375557,0.1183899640270408,0.178780793491113,0.09665231796620372,0.16877691514758486
ad835025-b1c7-ec11-9170-0090facf175a,centre,right,0.014956080321732877,0.04125538083792266,0.049839083274666,0.19775956781921797,0.12169252511718325,0.44727499405335525,0.12722236857592203
ada0cffa-6042-e811-9106-901b0e9b71a0,centre_left,right,0.011867030031959496,0.04623142029750818,0.04148488278650833,0.01138446978842259,0.09976908619443213,0.4314149388383947,0.3578481720627746
236f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,far_right,0.025793807605575186,0.01806439276426787,0.015589055752333136,0.1784697399541265,0.02968197344794713,0.21885954406256863,0.5135414864131815
0e1e9bed-ace0-eb11-9153-901b0eac4c78,centre_left,right,0.05015476679822897,0.013560686170692947,0.014198000266404378,0.012318578498439184,0.1455960269740135,0.4570897315304384,0.3070822097617826
ff9d33d1-e30f-e711-944e-00262d0d0c40,centre,far_left,0.47275796905525724,0.163793178864266,0.11479211760247124,0.07238774530519128,0.05597617611827893,0.05881952707623405,0.06147328597830108
9eaede56-441b-ee11-b1cd-6805cad971a9,centre_right,right,0.03716565273868857,0.06646840959964133,0.011937417490750165,0.19747814027525598,0.03587961201198951,0.38910626033673495,0.26196450754693956
adaf8fe8-d9fe-ec11-9174-901b0e9b71a0,right,centre_right,0.14561390045467493,0.11702659918082753,0.10057400171096383,0.11048092043988922,0.20444525232936334,0.19699204065808873,0.1248672852261925
06ef13ca-3518-e611-9437-00262d0d0c40,centre,right,0.2026229223056864,0.25494840295624943,0.07310251402950844,0.05312084197830487,0.059995494021760784,0.29721738897247996,0.058992435736010124
0cb0174f-b7c1-e411-941e-00262d0d0c40,left,right,0.11400346669157099,0.039428478670514175,0.024728808806019454,0.11090705133425025,0.07008883019563361,0.36443757237035485,0.2764057919316566
e0cc08fd-5909-e711-944e-00262d0d0c40,right,right,0.18448329960639903,0.17535098899721002,0.07308115009482778,0.05930331048446802,0.06767302238025613,0.3770436873658911,0.0630645410709479
4f372781-619a-e411-9412-00262d0d7125,centre,left,0.06676188450490458,0.5650504959214447,0.056544682659527654,0.07469520403924149,0.08761348375176439,0.0770813784752791,0.07225287064783809
2c807092-2c8d-e511-942d-00262d0d0c40,far_right,centre,0.1373067488209321,0.12107888363946788,0.0355838889126731,0.3723409766998724,0.06153457830057453,0.17660434637422007,0.09555057725225993
d6d2d2d0-efe0-e711-90fb-901b0eac4c70,far_right,centre_left,0.15685366330154013,0.09220357564493867,0.28287314446441963,0.26797461829811636,0.06601691531052155,0.072160286919851,0.061917796060612616
043b05fa-b54c-e511-9427-00262d0d0c40,centre_right,left,0.07667813035529039,0.36598754311948933,0.28527592262942525,0.04999448919852928,0.07483682252864629,0.0805781059779905,0.06664898619062903
72a57cff-adb9-ec11-9167-901b0eac4c78,centre,centre,0.09858754536422067,0.10763612650944362,0.13017708619082863,0.5024057735401487,0.045268487589507016,0.059658388099309935,0.05626659270654159
88c212ed-bd2c-e611-9437-00262d0d7125,right,centre_right,0.1461764461390921,0.09851842090565945,0.08724271960445862,0.19342381075721027,0.21185553174095884,0.10237138166912972,0.16041168918349102
36c1e394-0d2e-ef11-b1e6-6805cad971a9,far_right,far_right,0.022083872589159153,0.01345479003359236,0.0063303243134517715,0.1255615785873256,0.01714811735216055,0.34164944387732876,0.4737718732469818
cd520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.04165508771438841,0.07124306564792565,0.04981372764898339,0.07467975457646016,0.15104139800861216,0.46662686249333135,0.1449401039102989
b8aca7ef-b31a-e711-944c-00262d0d7125,left,far_right,0.01562803503290328,0.017811236248017538,0.017417651625191564,0.1212449718148611,0.013308205700018104,0.32911752125956545,0.485472378319443
d0967922-d333-e611-9437-00262d0d7125,centre,centre,0.06971326378459385,0.13821436090654096,0.061856232507392785,0.2557289746698206,0.19420959217809272,0.14280023155478844,0.13747734439877068
e8ab1615-3011-ef11-87dd-6805cad9744d,centre_left,right,0.013935270668022245,0.037319605317016113,0.023700400604412336,0.07130955625162809,0.14971472985693152,0.5563710000974186,0.14764943720457108
36315f8c-4e19-ef11-b1e6-6805cad971a9,centre_left,left,0.0694863011287806,0.5464462474834114,0.048043160625673244,0.07728115050234961,0.09044253436975692,0.0943288290457014,0.07397177684432682
b164c0cc-43cd-e411-941e-00262d0d0c40,centre,centre,0.13969489215929337,0.14791152188255738,0.16168279346511966,0.1898961343913771,0.12189801185574436,0.10612246580611356,0.13279418043979463
dcebd02a-f6bf-ec11-9167-901b0eac4c78,centre_right,centre,0.13237134139871726,0.08406165145797748,0.08278638106398098,0.32424770929291086,0.09950455467263422,0.15915136571330013,0.11787699640047898
3fc082c6-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.03935664400638232,0.026460010515983717,0.017775794456857646,0.1819607320673495,0.039765186958425715,0.21696811062191487,0.4777135213730862
82541d14-9fb6-ec11-9167-901b0eac4c78,centre_right,centre_left,0.14967101075976136,0.09869353851896487,0.2273834128352701,0.16900094958311745,0.1326162240663916,0.10710945317339712,0.11552541106309752
f2dd072e-6ec8-eb11-9156-901b0e9b71a8,far_right,right,0.04569196769408607,0.03721730840969065,0.020583420283530104,0.13258730954468226,0.15017541174116222,0.47503764755533423,0.13870693477151452
a5aa4a11-ac21-ef11-b1e6-6805cad971a9,right,centre,0.10682087103552178,0.09268277023047598,0.1392686674966356,0.454472913376914,0.06255507698319773,0.061276921073775734,0.08292277980347927
42261380-af6a-e611-9441-00262d0d0c40,centre_left,left,0.12334879038929555,0.18562993466688146,0.16622732651700628,0.16747585981418114,0.08086557373668835,0.1058288219535486,0.17062369292239868
5239f36d-60dd-ee11-b1e0-6805cad971a9,centre,centre_right,0.1446625092581354,0.09347837726096467,0.14168827363559838,0.17421363962577396,0.20538194956505443,0.15287059301702535,0.08770465763744785
95c67335-3a8e-e711-9457-00262d0d7125,centre_left,right,0.009736118942225178,0.01616112425296704,0.018293349743179112,0.10970113895088665,0.1474477247499439,0.5512954803594003,0.14736506300139784
0b8188bd-1066-ef11-87e5-6805cad9744d,far_right,far_left,0.23296794043084043,0.08248287997719045,0.09797482017504083,0.07893940894834897,0.18646887294296208,0.17183490394701512,0.1493311735786021
268188bd-1066-ef11-87e5-6805cad9744d,far_right,right,0.08461167793037604,0.055315046750030385,0.056984868468146696,0.0864411759945901,0.07399798611122593,0.5604203029702729,0.08222894177535797
c6dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,far_left,0.49228145246200283,0.10332510067659137,0.09716002255340431,0.09618535221532011,0.08186413735231456,0.06550295673746094,0.06368097800290591
f42baa24-5d2d-e611-9437-00262d0d7125,far_left,far_left,0.15790489546391026,0.14164854988513464,0.14071275616709478,0.14160520017204076,0.1208547503677056,0.14390397456882686,0.15336987337528704
9abcee0b-43d9-ed11-87bf-6805cad9744d,far_right,right,0.041943637610282955,0.10345568757038444,0.08152420632409069,0.09203391217055643,0.21304177511003766,0.44422418794022195,0.0237765932744259
9a646154-4dfc-e711-90fe-901b0e9b71a8,right,far_left,0.18639431065664935,0.18015971537938774,0.12151463439316763,0.15651321341437271,0.13908698726670557,0.12440881797560643,0.0919223209141106
8f5dfb8a-b995-ed11-9180-901b0e9b71a0,centre_right,right,0.0919398687892268,0.02571756440217386,0.017580813219847717,0.13504355813115082,0.13766861503963765,0.4577138140162541,0.13433576640170905
5bd9e90c-428e-eb11-9152-901b0e9b71a8,centre,right,0.039913584552480626,0.029813412035092055,0.017855414960653137,0.23509962072826132,0.03359785497028422,0.3917625326656747,0.25195758008755403
65dbf0be-34c9-e711-945b-00262d0d7125,far_right,centre,0.07296735951022527,0.07196799014964554,0.06344942976052606,0.44926832182039705,0.1356665809888428,0.12406197769332115,0.0826183400770422
9aa862c7-d580-e611-9441-00262d0d0c40,far_right,centre_right,0.06229390014872592,0.08744931563533663,0.16987535495908895,0.26201844627469456,0.27916533243513963,0.07655405399953022,0.062643596547484
5fea6624-dcd5-e711-90fb-901b0eac4c70,far_right,centre_right,0.18496176520426286,0.1254186723475099,0.0947241988110567,0.09970916506754475,0.2644052947509436,0.10089374781199528,0.1298871560066868
c5cdd99c-24b9-e511-9431-00262d0d0c40,centre,right,0.008229814353851197,0.009889429902780857,0.010907806296484987,0.06361940137852722,0.05241535396266707,0.47714625503043173,0.3777919390752569
cf5405ad-619a-e411-9412-00262d0d7125,centre,far_right,0.097373374781155,0.04404163530320208,0.08529776250459895,0.029834869851181337,0.05184757059274472,0.21087189184855656,0.4807328951185615
362f24ec-2982-e911-9121-901b0e9b71a0,far_left,centre,0.0712672982535651,0.05021055867110532,0.0374452144468282,0.5672051495899146,0.10424576509153813,0.07940233225401476,0.09022368169303391
a824ce50-8052-e711-9455-00262d0d0c40,centre,centre,0.06927113668888735,0.0525161459507809,0.04274754016701974,0.5873140702264936,0.08784222520322925,0.07959088573368814,0.08071799602990098
680ec763-6acb-ee11-87d6-6805cad9744d,right,right,0.03836131914691091,0.0358419020145124,0.0284039787518239,0.16332902548386902,0.14955656834017483,0.4555045408201574,0.1290026654425516
e91b14b7-816a-e811-910a-901b0e9b71a8,centre_right,centre,0.060807378316125954,0.058251495094201855,0.06912875339190955,0.5948429173183427,0.06270776715908617,0.0736110028994092,0.08065068582092455
08d56cef-3ebd-e611-9445-00262d0d7125,centre,far_right,0.15524947782683257,0.12657202599712442,0.12351780178056614,0.11336320628141672,0.1560117574793624,0.12187414246575086,0.20341158816894683
